"HIN","ENG","ID"
"lokZ""VdoxZ lkfj.kh",Sarvashtakvarg Table,ASHTAK
"f=dks.k 'kks/ku ds i'pkr~ v""VdoxZ",Ashtakvarg Table (After Trikon Reduction),TRIKON
",dkf/kiR; 'kks/ku ds i'pkr~ v""VdoxZ lkfj.kh",Ashtakvarga Table (After Ekadhipatya Reductions),EKADH
yh,Lee (Leena),RL21
yw,Loo,RL22
lkekU; LoHkko,General Characteristics,GENERAL
"fufnZ""V fof'k""Vrk",Specific Characteristics,SPECIFIC
vPNk,Good,GOOD
lk/kkj.k,Fair,FAIR
loksZÙke,Excellent,EXCELLENT
laf{kIr,Limited,LIMITED
ys,Le ,RL23
yks,Lo (Lokesh),RL24
v,A (Aparna),RL31
b,E (Eesha),RL32
oSKkfud fuokZg lk/ku%,Scientific Carriers:,SCIENTIFIC CARRIERS
okf.kT; lacf/kr dk;ksZa ls fuokZg lk/ku%,Commerce:,COMMERCE
'kks/;,Shodhya,SHODHYA
dqy,Total,TOTAL
fiaM,Pinda,PINDA
"n`f""V ,oa xzg ;ksx",Aspects and Conjunction,DRISHTI
m,Oo (Umesh),RL33
",",A (Ekta),RL34
vks,O (Om Prakash),RL41
ok,Vaa (Vaageesh),RL42
oh,Vee (Veena),RL43
Okw,Woo,RL44
os,Way (Vetan),RL51
oks,Wo (Vohra),RL52
d,Ka (Kamal),RL53
dh,Kee (Keerti),RL54
d~,Ka,RL61
?k,Gha,RL62
?k,Gha,RL63
N,Chha,RL64
ds,Ke,RL71
dks,Ko (Komal),RL72
gk,Haa,RL73
gh,Hee,RL74
gw,Hoo,RL81
gs,Hey,RL82
gks,Ho,RL83
Mk,Da (Dalada),RL84
Mh,Dee,RL91
Mw,Doo,RL92
Ms,Day,RL93
Mks,Do,RL94
ek,Maa,RL101
eh,Mee,RL102
ew,Moo,RL103
es,Mey,RL104
eks,Mo,RL111
Vk,Taa,RL112
Vh,Tee,RL113
dYkk] lkekftd] x`g dk;kZfn ls fuokZg lk/ku%,"Arts, Social Work, Home Sciences etc.:",ARTS
"'kkjhfjd fof'k""Vrk",Physical Characterstics,PHYSICAL
"lEifÙk fof'k""Vrk",Wealth Characterstics,WEALTH
mÙkjkf/kdkj laca/kh,Inheritance,INHERITENCE
f'k{kk laca/kh,Education,EDUCATION
fookg laca/kh,Marriage,MARRIAGE
vkus okys thou ds volj,Career Oppurtunities,CAREER OPPORTUNITIES
O;kikj ds volj,Business Oppurtunities,BUSINESS OPPORTUNITIES
LokLF;,Health,HEALTH
lkekftd,Social,SOCIAL
'kqHk,Lucky,LUCKY
;qfr,Conjunction,CONJUNCTION
lsDlVkbZy,Sextile,SEXTILE
VkbZu,Trine,TRINE
lsehLDok;j,Semisquare,SEMISQUARE
lslDok;j,Sesquare,SESQUARE
LDok;j,Square,SQUARE
viksftV,Opposite,OPPOSITE
Qykns'k,General Predictions,GENERAL PREDICTIONS
"xzg n`f""V fopkj",Aspects Considerations,ASPECT PREDICTIONS
Vw,Too,RL114
Vs,Te,RL121
Vks,To,RL122
ik,Paa,RL123
ih,Pee,RL124
iw,Poo,RL131
/k,Dha,RL132
.k,Ana,RL133
B,Ttha,RL134
is,Pe,RL141
iks,Po,RL142
jk,Ra,RL143
jh,Ree,RL144
:,Roo,RL151
js,Re,RL152
jks,Ro,RL153
rk,Taa,RL154
rh,Tee,RL161
rw,Too,RL162
rs,Te,RL163
rks,To,RL164
uk,Naa,RL171
uh,Nee,RL172
uw,Noo,RL173
us,Ne,RL174
uks,No,RL181
;k,Yaa,RL182
;h,Yee,RL183
;w,Yoo,RL184
;s,Ye,RL191
;ks,Yo,RL192
Hkk,Bhaa,RL193
Hkh,Bhee,RL194
Hkw,Bhoo,RL201
/kk,Dhaa,RL202
Qk,Pha,RL203
<k,Dha,RL204
Hks,Bhe,RL211
Hkks,Bho,RL212
tk,Jaa,RL213
th,Jee,RL214
[kh,Khee,RL221
[kq,Khu,RL222
[ks,Khe,RL223
[kks,Kho,RL224
xk,Gaa,RL231
xh,Gee,RL232
xw,Goo,RL233
xs,Ge,RL234
xks,Go,RL241
lk,Saa,RL242
lh,See,RL243
lw,Soo,RL244
ls,Se,RL251
lks,So,RL252
nk,Daa,RL253
nh,Dee,RL254
nw,Doo,RL261
Fk,Tha,RL262
>,Jha,RL263
>,Jha,RL264
ns,De,RL271
nks,Do,RL272
pk,Cha,RL273
ph,Chee,RL274
",u-lh-ykfgjh",N.C.Lahiri,NCLAHIRI
ds-ih-,K.P.,KP
ch-oh-je.k,B.V.Raman,BVRAMAN
eqaFkk jkf'k%,Muntha is in the Sign No.:,MUNTHAIN
"bl i`""B ij lHkh vkadM+ksa ls lacaf/kr o""kZ%",All values on this page are related to the year:,varshphaldeg
"o""kZ yXu dqaMyh",Varsh Lagna Kundli,_VARSHKUNDLI
xzg ls vki izHkkfor jgsaxsA,You will be under the Influence of Planet,INFLUENCEOF
"o""kZ yXu dqaMyh esa]","In the Varsh Lagna Kundli, ",VARSHLAGNA
esa fLFkr gSA,is in the house no.,INHOUSE
vekoL;k,Amavasya,_AMAVASYA
iwf.kZek,Purnima,_PURNIMA
vk|,Aadh,_AADH
vk|,Aadhya,_AADHYA
vk|,Aadhya,_AADYA
eS=,Maitra,_MAITRA
foir,Vipat,_VIPAT
rkjk@fnu,Tara/Din,TARA/DIN
;ksfu,Yoni,Yoni
xzg eS=h,Graha Maitri,GRAHA_MAITRI
x.k,Gana,Gana
HkdqV,Bhakut,Bhakut
ukM+h,Nadi,Nadi
xq.k,Points,GUNA
"ijarq yXu dh fLFkfr ds dkj.k eaxyhd nks""k lEkkIr gks x;k gSA",But manglik dosh has been cancelled due to the location of Lagna.,_mangcancellagna
"ijarq eaxy dh fLFkfr ds dkj.k ;g nks""k lEkkIr gks x;k gSA",But Manglik dosh has been cancelled due to the location of Mangal.,_mangcancelmangal
"ijarq jk'kh o yXu dh fLFkfr ds dkj.k ;g nks""k lekIr gks x;k gSA",But due to Rashi and Position of Lagna manglik dosh has been cancelled.,_mangcancelrasilagna
"yM+ds dh tUei=h esa eaxyhd nks""k gSA","According to the Boy's horoscope, he is manglik.",_onlyboymanglik
"yM+dh dh tUei=h esa eaxyhd nks""k gSA","According to the Girl's horoscope, she is manglik.",_onlygirlmanglik
" dh fLFkfr ds dkj.k eaxyhd nks""k lekIr Hkh gks x;k gSA", neutralize the affect of Manglik dosh.,_mangcancelplnt
yM+dk o yM+dh nksuksa gh ekaxyhd gSaA,Both Boy and Girl are Manglik.,_bothmanglink
yM+dk o yM+dh nksuksa gh ekaxyhd ugha gSaA,Both Boy and Girl are not Manglik.,_nomanglik
"ekaxyhd nks""k ds dkj.k ;g feyku Bhd ugha gSA","Due to Manglik Dosh, Match is not Recommended at All.",_mangliknorec
" v""VdwV xq.k feyrs gSaA", Points are obtained.,_howeverpoints
"v""VdwV xq.k u feyus ds dkj.k feyku Bhd ugha gSA","Due to Lesser points, Match is not recommended.",_badpoints
"ekaxyhd feyku o v""VdwV xq.k ds vuqlkj feyku lk/kkj.k gSA","According to Manglik Consideration and Compatibility points, match is just OK!",_goodpoints
"ekaxyhd feyku o v""VdwV xq.k ds vuqlkj feyku mRre gSA","According to Manglik Consideration and Compatibility points, match is good!",_vgoodpoints
"ekaxyhd feyku o v""VdwV xq.k ds vuqlkj feyku lokZsRre gSA","According to Manglik Consideration and Compatibility points, match is best!",_bestpoints
dwV,Group,_KOOT
yM+dk,Boy,_BOY
yM+dh,Girl,_GIRL
vf/kdre vad,Max.Points,_MAXPTS
izkIr vad,Obtained,_OBTPTS
"'krfHk""kk",Satabhisaj,_SATABHISAJ
jk'kh,Rashi,DIVRASHI
gksjk,Hora,DIVHORA
"nzs""dks.k",Drekkana,DIVDREKKANA
prqZFkka'k,Chaturthamsa,DIVCHATURTHAMSA
lIrka'k,Saptamsa,DIVSAPTAMSA
uoeka'k,Navamsa,DIVNAVAMSA
n'keka'k,Dasamsa,DIVDASAMSA
}kn'kka'k,Dwadasamsa,DIVDWADASAMSA
"""kksM'kka'k",Shodasamsa,DIVSHODASAMSA
fo'kak'k,Vimsamsa,DIVVIMSAMSA
prqZfo'kka'k,Chaturvimsamsa,DIVCHATURVIMSAMSA
lIrfo'kka'k,Saptavisamsa,DIVBHAMSA
f='kka'k,Trisamsa,DIVTHRISAMSA
[kosnka'k,Khavedamsa,DIVKHAVEDAMSA
v{kosnka'k,Akshavedamsa,DIVAKSHAVEDAMSA
"""k""V~;a'k",Shatyamsa,DIVSHATYAMSA
"""kksM'koxZ lkfj.kh",Shodashvarga Table,SHODASHVARGA
eS=h,Maitri,MAITRI
uSlfxZd,Naisargik,NAISARGIK
rkRdkfyd,Tatkalik,TATKALIK
iap/kk,Panchadha,Panchdha
fe=,Mitra,MITRA
'k=q,Shatru,SHATRU
le,Sam,SAM
vfrfe=,Ati-Mitra,ATI-MITRA
vfr'k=q,Ati-Shatru,ATI-SHATRU
vkRedkjd,Atmakaraka,ATMAKARAKA
vekR;dkjd,Amatyakaraka,AMATYAKARAKA
Hkzkr`dkjd,Bhratrikarka,BHRATRIKARAKA
ekr`dkjd,Matrikaraka,MATRIKARAKA
iq=dkjd,Putrakaraka,PUTRAKARAKA
tkfrdkjd,Gnatikaraka,Gnatikaraka
njdkjd,Darakaraka,Darakaraka
dkjd,Karkas,KARKA
tSfeuh,Gemini,GEMINI
pj n'kk,Chara Dasa,CHARA DASHA
eaxyk,Mangla,MANGLA
fiaxyk,Pingla,Pingla
/kkU;k,Dhanya,DHANYA
Hkzkejh,Bhramari,BHRAMARI
Hkfnzdk,Bhadrika,BHADRIKA
mYdk,Ulka,Ulka
fl)k,Sidhdha,Sidha
ladVk,Sankata,Sankata
;ksfxuh n'kk,Yogini Dasa,Yogini Dasha
lw;ksZn;,Sun Rise,SUNRISE
lw;kZLr,Sun Set,SUNSET
ekud,Standard,STANDARD
n'koxZ,Dashvarga,DASAVARGA
egk,Major,MAHA
varj,Sub,ANTAR
izR;arj n'kk,Sub-Sub (Pratyantar),PRATYANTAR
n'kk,Period,DASA
fnu,Days,DAYS
n'kk dk HkksX;dky,Balance of Dasa,BHOGYA
,Local,LOCAL
"nks""k",Dosha,Dosha
fopkj,Consideration,CONSIDERATION
lkfj.kh,Chart,CHART
esykid,Match,MATCH
vkSj,And,AND
ekaxfyd,Manglik,MANGLIK
Øe,Serial,Serial
fLFkfr,State,State
vLr,Debilited,DEBILITED
mfnr,Exalted,EXALTED
fuj;.k,Nirayana,_NIRAYANA
pfyr,Chalit,_CHALIT
tUedkyhu foa'kksÙkjh egkn'kk%,Vimsottari Mahadasa At Birth:,DASAATBIRTH
"'ks""k",Balance,BALANCE
"jkgq o dsrq ds Li""V eku fn;s x;s gSaA",Positions of Rahu and Ketu are True.,TRUERAHUKETU
jkgq o dsrq ds eku dsUnz ds vuqlkj fn;s x;s gSaA,Mean Positions of Rahu and Ketu are given here.,MEANRAHUKETU
dkjdka'k %,Karakamsha :,KARAKAMSHA
tUe,Janma,TARA1
lEir,Sampat,TARA2
foir,Vipat,TARA3
{kse,Kshema,TARA4
izR;fj,Pratyari,TARA5
lk/kd,Sadhaka,TARA6
o/k,Vadha,TARA7
fe=,Mitra,TARA8
vfrfe=,Ati-Mitra,TARA9
rkjk pØ,Tara Chakra,TARACHAKRA
"b""Vdky",Ishta-Kala,ISHTAKALA
"iq:""k",Male,Male
L=h,Female,Female
fyax,Sex,Sex
ik;k ¼jk'kh½,Paya (Rashi),Paya
rkez,Copper,Copper
Lo.kZ,Gold,Gold
pkanh,Silver,Silver
ykSg,Iron,Iron
nknk dk uke,Grand Father's Name,GrandFather
firk dk uke,Father's Name,Father
ekrk dk uke,Mother's Name,Mother
tkfr,Caste,Caste
xks=,Gotra,Gotra
irk,Address,Address
AA tUe fooj.kAA,-=[ Birth Details ]=-,Birth Details
AA iapkaxAA,-=[ Epheries (Panchang) ]=-,Panchang
AA ikfjokfjd ifjp;AA,-=[ Family Introduction ]=-,Family
egkn'kk,Main Period (Mahadasa),Mahadasa
varjn'kk,Sub Periods (Antardasa),Antardasa
lkekU; LoHkko,Character,Character
lq[k lk/ku vkfn,Happiness & Fulfilment,HAPPINESS
jgu lgu,Life Style,LIFESTYLE
thou p;kZ,Career,CAREER
O;olk;,Occupation,OCCUPATION
'kkSd,Hobbies,Hobbies
izse izlax,Love Matters,LOVE MATTERS
foÙk fopkj,Finance,FINANCE
vxLR; lafgrk ds vuqlkj,According to Agastya Samhita,MANG1
ekulkxjh ds vuqlkj,According to Maansagari,MANG2
"c`gr~ T;kfr""kklkj ds vuqlkj",According to Brihat Jyotishasara,MANG3
Hkko nhfidk ds vuqlkj,According to Bhava Deepika,MANG4
c`gr~ ikjk'kj gksjk ds vuqlkj,According to Brihat Parashara Hora,MANG5
";fn yXu dqaMyh esa eaxy igys] f}rh;] prqFkZ] lIre] v""Ve vFkok }kn'k Hkko esa gks rks ekaxfyd nks""k gksrk gSA","If Mangal is placed in first, second, fourth, seventh, eighth or twelfth house in ""Lagna Kundli"" then Manglik Dosha is present in the horoscope.",MANG6
