"HIN","ENG","ID"
"ckSf)d ,oa vk/;kfRed Lrj ,d tSlk gh g¨us ds dkj.k vkilh rkyesy lk/kkj.k jgsxkA","normal compatibility in respect of outlook and objective, intellectual level and spiritual plane.",GRAHA_MAITRI3
"ckSf)d ,oa vk/;kfRed Lrj vf/kd vleku u g¨us ds dkj.k vkilh rkyesy BhdBkd jgsxkA","fair degree of compatibility in respect of outlook and objective, intellectual level and spiritual plane (although with occasionally arising minor differences).",GRAHA_MAITRI2
"vyx vyx ckSf)d ,oa vk/;kfRed Lrj g¨us ds dkj.k vkilh rkyesy de jgsxkA","major differences in objective and outlook.  The partners will live in different intellectual and spiritual levels, and will less likely be sensitive to the other partner's feelings.",GRAHA_MAITRI1
"vyx vyx ckSf)d ,oa vk/;kfRed Lrj g¨us ds dkj.k vkilh rkyesy dk vHkko jgsxkA",major differences in objective and outlook.  The partners will live in different intellectual and spiritual levels.  There might be quarrels by fits and starts.,GRAHA_MAITRI0
vkilh fetkt dk lwpd gSA,indicates the temperamental characteristics.,GANA
vkilh fetkt lo¨ZRre feyus dh laHkkouk gSA,excellent temperamental adjustment.,GANA6
vkilh fetkt cgqr vPNk feyus dh laHkkouk gSA,very good temperamental adjustment.,GANA5
vkilh fetkt BhdBkd feyus dh laHkkouk gSA,fair degree of temperamental adjustment.,GANA1
vkilh fetkt feyus dh laHkkouk U;wure gSA,possibility of frequent temperamental clashes.,GANA0
"ifjokj] cPps ,oa ikfjokfjd esyt¨y dk lwpd gSA","indicates growth of the family, family-welfare, etc.",BHAKUT
"ikfjokfjd thou lq[kh g¨xk ,oa HkkX;'kkyh larku ls lq[k dh izkfIr g¨xhA",excellent in respect of prospect of progeny and the general well-being of the family.  One of the children may become a source of pride and joy to the family.,BHAKUT7
"ifjokj c<+us esa le; yx ldrk gS] bldk dkj.k ,SfPNd ;k fLFkfrtud Hkh g¨ ldrk gSA",growth of family might be hindered or delayed which may be mutually-consented or resulting from circumstantial inconveniences.,BHAKUT0
HkkSfrd LokLF; dk lwpd gSA,signifies the health(outward physique) and constitution(internal metabolism).,NADI
"'kkjhfjd ,oa HkkSfrd LokLF; dh n`f""V ls lo¨ZRre thou ;kiu djsaxsA","since Nadi Koota agreement exists between the two charts, the couple will enjoy good health and sound physique.",NADI8
"HkkSfrd LokLF; dh n`f""V ls ijs'kkuh g¨ ldrh gSA ekuk tkrk gS fd ukM+h nks""k gksus ij thou lkFkh dh tYn e`R;q dk lwpd gS ijarq dqN fo}ku bl rF; dks fujk/kkj Hkh ekurs gSaA","the lack of agreement of this Koota is viewed with reservation, the couple's lives could be effected by health problems. Some astrologers consider this dosha as cause of the early death of the partner while others reject this theory at all.",NADI0
"ukM+h rFkk HkdqV dks feyku ds fy, ijeko';d ekuk tkrk gS vr% bl Hkkoh nEifÙk ds e/; lkeatL; o HkkSfrd lq[kksa ds vHkko ds vfrfjDr ikfjokfjd lq[k dk Hkh vHkko jgus dh laHkkouk gS vr% ;g fookg mi;qDr ugha ekuk tk ldrkA","Nadi and Bhakut is considered as an essential criteria for a good match. Since there is Nadi and bhakut dosha present in this particular compatiblity chart it is considered that the couple may have problems regarding ego, happiness as well as family matters. Thus this match is not recommended.",NADIBHAKUT
"fopkj¨a ds izfr vknj nsus ,oa vkilh vkd""kZ.k dh laHkkouk cgqr gh lk/kkj.k gSA",very normal results. Nothing exceptional.,VASHYA1
LokLF; lacU/kh ijs'kkfu;ksa dh laHkkouk vf/kd gSA,health of the partner may cause concern occasionally.,tara/din0
fookn¨a dh laHkkouk vR;f/kd gSA,least compatibility and possibility of frequent quarrels.,YONI0
vad esykid lkfj.kh esa gksus ds dkj.k n'kkZrk gS fd Hkkoh oj o o/kw ds e/;,points in the compatibility chart of the boy and the girl indicate,PREFIX
"yM+dk o yM+dh n¨u¨a gh eakxfyd gSa- n¨""k lE;e ds dkj.k n¨u¨a ds eakxfyd n¨""k u""V g¨ x;sa gSaA vr% ekaxfyd nks""k ds dkj.k fookg esa dksbZ ck/kk ugha gSA","The Boy is Manglik, and the girl is also Manglik.  Because of 'Dosha Samyam' there is no Manglik Dosha, hence there's no problem in match from the point of view of Manglik Dosha.",BTGT
"yM+dk o yM+dh n¨u¨a gh ekaxfyd n¨""k ls eqDr gSa] vr% ekaxfyd nks""k ds dkj.k fookg esa dksbZ ck/kk ugha gSA","The boy and the girl are not Manglik, hence there's no problem in match from the point of view of Manglik Dosha.",BFGF
"yM+ds esa ekaxfyd n¨""k gS] ij yM+dh blls eqDr gS] vr% ekaxfyd nks""k ds dkj.k fookg mi;qDr ugha gSA","Manglik Dosha is present in the chart of the Boy, but it is absent in the chart of the Girl. Marriage of the couple is not recommended as disharmony may arise.",BTGF
"yM+dh esa ekaxfyd n¨""k gS] ij yM+dk blls eqDr gS] vr% ekaxfyd nks""k ds dkj.k fookg mi;qDr ugha gSA dqN 'kkL=ksa ds vuqlkj ekaxfyd nks""k dk ifjgkj laHko gS ijarq ;g fooknkLin gS vr% fdlh vPNs fo'ks""kK dh lykg vo'; ysaA","Manglik Dosha is present in the chart of the Girl, but it is absent in the chart of the Boy. Marriage of the couple is not recommended as disharmony may arise. Anyhow, some ancient scriptures explain that in certain conditions manglik dosha gets cancelled but since it's debatable, we suggest you to consult a good astrologer.",BFGT
"dh fLFkfr ds dkj.k yM+ds dk eakxfyd n¨""k u""V gks x;k gS rFkk yM+dh es ekaxfyd nks""k u gksus ds dkj.k fookg esa dksbZ ck/kk ugha gSA ijUrq v""VdwV xq.k dk feyku Hkh vo'; ns[k ysaA","are in such a position that the boy's manglik dosha is cancelled and the Girl is not Manglik.  So, there is no problem in the match from the manglik point of view.",BCGF
"dh fLFkfr ds dkj.k yM+dh dk eakxfyd n¨""k u""V gks x;k gS rFkk yM+ds es ekaxfyd nks""k u gksus ds dkj.k fookg esa dksbZ ck/kk ugha gSA ijUrq v""VdwV xq.k dk feyku Hkh vo'; ns[k ysaA","are in such a position that the girl's manglik dosha is cancelled and the Boy is not Manglik.  So, there is no problem in the match from the manglik point of view.",BFGC
"dh fLFkfr ds dkj.k yM+ds dk eakxfyd n¨""k u""V gks x;k gS ijUrq yM+dh es ekaxfyd nks""k gksus ds dkj.k fookg mi;qDr ugha gSA","are in such a position that the boy's manglik dosha is cancelled but the Girl is Manglik.  So, the match is not recommended from the manglik point of view.",BCGT
"dh fLFkfr ds dkj.k yM+dh dk eakxfyd n¨""k u""V gks x;k gS ijUrq yM+ds es ekaxfyd nks""k gksus ds dkj.k fookg mi;qDr ugha gSA","are in such a position that the girl's manglik dosha is cancelled but the boy is Manglik.  So, the match is not recommended from the manglik point of view.",BTGC
"yM+ds o yM+dh n¨u¨a esa gh eakxfyd n¨""k gS rFkk u""V gks x;k gS] vr% ekaxfyd nks""k ds dkj.k fookg esa dksbZ ck/kk ugha gSA","Manglik Dosha is present and cancelled in both Boy's and Girl's charts. So, there's no problem in the match from the point of view of Manglik consideration.",BCGC
"dwV feyku dk Ld¨j de gSA d`I;k tkudkj T;¨fr""kh ls feydj tUei=h dh iwjh tkap djk;saA lkekU;r;k ;g fookg eaxydkjh ugha gS rFkk 18 xq.kksa ds feyku ds fcuk fookg fu""ks/k ekuk tkrk gSA","The compatibility score is low, marriage is not advised without consultation with a professional astrologer. Normally a match with minimum 18 points is recommended.",SCO14
"dwV feyku dk ifj.kke lk/kkj.k ls Hkh de gS rFkk lkekU;r;k 18 xq.kksa ds feyku ds fcuk fookg fu""ks/k ekuk tkrk gSA",The score of the compatibility test is below average. Normally a match with minimum 18 points is recommended.,SCO
"dwV feyku dk Ld¨j lar¨""ktud gS- fookg fuZfo?u g¨xk o ikfjokfjd thou lq[ke; jgsxkA lkekU;r;k 18 o vf/kd xq.kksa ds feyku dks vPNk ekuk tkrk gSA","Total score of compatibility points is good enough, good harmony in married life is expected. Normally a match with 18 or more points is considered good.",SCO18
"dwV feyku dk Ld¨j vPNk gS- ;g fookg lq[kdkjh g¨xk- vPNs feyku ds dkj.k] oSokfgd thou oj o o/kw n¨u¨a ds fy;s lq[ke; ,oa mUufriw.kZ g¨xkA lkekU;r;k 18 o vf/kd xq.kksa ds feyku dks vPNk ekuk tkrk gSA","The score of compatibility points is above-average.  This is indicative of over-all favourable results in respect of matters pertaining to married life in general, and good harmony is married life is assured. Marriage between the prospective pair is recommended. Normally a match with 18 or more points is considered good.",SCO23
dwV feyku dk Ld¨j lk/kkj.k ls dgha T;knk gSA oSokfgd thou lq[ke; g¨xk o n¨u¨a i{k vius thoulkFkh ds fopkj¨a dk vknj djsaxs vkSj lQyrk ÁkIr djus esa lg;¨x Ánku djsaxsA lkekU;r;k 18 o vf/kd xq.kksa ds feyku dks vPNk ekuk tkrk gSA,The score of compatibility points is much above the mean. This speaks of only good in all respects pertaining to married life. Marriage between the prospective pair is highly recommended.  Only the very best in all the respects could be taken as destined. Normally a match with 18 or more points is considered good.,SCO28
"dwV feyku dk Ld¨j vR;f/kd vPNk gS- oSokfgd thou lq[kiw.kZ g¨xkA oj o o/kw dh yxHkx lHkh ekey¨a esa ,d tSlh fopkj/kkjk g¨xh] o lHkh HkkSfrd lk/ku izkIr g¨axsA","The score of compatibility points is by far exceeding the requisite average. Such combinations are very rarely found. This indicates excellent harmony in married life and complete fulfilment of all cherished desires. Marriage between the prospective pair is highly recommended.  The pair will be a very fortunate couple : ever surrounded by peace like Moonshine, bestowing happiness illumined. This is the best match one can get.",SCO36
yM+ds dh tUei=h esa,In the boy's horoscope,INBOY
yM+dh dh tUei=h esa,In the girl's horoscope,INGIRL
HkdqV xq.kksa dks ijeko';d ekuk tkrk gS vr% bl Hkkoh nEifÙk ds e/; lkeatL; o HkkSfrd lq[kksa ds vHkko ds vfrfjDr ikfjokfjd lq[k dk Hkh vHkko jgus dh laHkkouk gS vr% ;g fookg mi;qDr ugha ekuk tk ldrkA,"Bhakut is considered as an essential criteria for a good match. Since there is Bhakut dosh present in this particular compatiblity chart it is considered that the couple may have problems regarding ego, happiness as well as family matters. Thus this match is not recommended.",BHAKUTDOSHA
"ukM+h dks feyku ds fy, ijeko';d ekuk tkrk gS vr% bl Hkkoh nEifÙk ds e/; lkeatL; o HkkSfrd lq[kksa ds vHkko ds vfrfjDr ikfjokfjd lq[k dk Hkh vHkko jgus dh laHkkouk gS vr% ;g fookg mi;qDr ugha ekuk tk ldrkA","Nadi is considered as an essential criteria for a good match. Since there is Nadi dosha present in this particular compatiblity chart it is considered that the couple may have problems regarding ego, happiness as well as family matters. Thus this match is not recommended.",NADIDOSHA
"T;ksfr""kh; esykid dsoy ijEijk dk fuokZg ugha gS vfirq Hkkoh nEifÙk ds LoHkko] xq.k] izse vkSj vkpkj&O;ogkj ds lECka/k ds fo""k; esa tkudkjh izkIr djuk gSA tc rd leku vkpkj O;ogkj okys oj&dU;k ugha gksrs rc rd nkEiR;thou lq[ke; ugha gks ldrkA D;ksafd fookg iwoZ gh vius Hkkoh thou lkFkh ds LoHkko vkfn ds fo""k; eas tkudkjh izkIr djuk vR;ar dfBu gSA vr% T;ksfr""k dh ;g oSKkfud i)fr ,d ojnku leku fl) gks ldrh gSA","Astrological compatibility consideration is not only a mere ancestoral practice but is a way to get the knowledge regarding the nature, features, love and the social communication features of the people. Unless and until a compatiblity is found between the two persons they can't hold a life-long relationship happily. Since it is a very difficult task to get the accurate knowledge of the person's nature etc. before a marriage (or a long-term relationship), the proven since of Astrology can definitely help the two lives a great deal.",MATCHGEN
