"id","Rashi","House","Hindi","English"
14,2,2,";fn f}rh; Hkko esa o`""k jkf’k gks rks tkrd Ñf""k deZ ls /kuksiktzZu djrk gSA mls xk;&HkSal vkfn prq""inksa rFkk Lo.kZ jRukfn dk fufoZ/u ykHk gksrk jgrk gSA tkrd ekfU=d] dkekrqj] n;kyq] çlUufpÙk] O;ogkj dq'ky] ;'kLoh] /keZ&deZ djus okyk] ekrk&firk dk HkDr gksrk gSA","If Taurus is in 2nd house, the person earns money through medicine. He gets maximum benefit from four-footed animals, gold and jewels. The person believes in mantras, is sexually inclined, compassionate of a happy disposition, influential, believes in religion and respects his parents a lot."
15,2,3,";fn r`rh; Hkko esa o`""k jkf’k gks rks tkrd jktk dk fe= cM+k çrkih] nkuh]'kwj] dfo] rFkk czkã.kksa dk HkDr gksrk gSA tkrd ij fgrdkjh] iq.;oku] ;'kLoh] lq[kh] 'kwjohj gksrk gSA","If Taurus is in 3rd house, the person is a friend of the king, very influential, compassionate, a giver of alms, poet and is inclined towards religion. The person is happy and courageous."
16,2,4,";fn prqFkZ Hkko esa o`""k jkf’k gks rks tkrd vR;Ur lEekfur rFkk fofo/k yksxksa }kjk lq[k çkIr djus okyk gksrk gSA og Lo&ijkØe] jktk dh lsok rFkk vU; mik;ksa }kjk Hkh lq[k ikrk gSA tkrd dh iRuh mnkj ân; okyh gksrh gSA vki fouez] foosdh] /kS;Zoku lnkpkjh] Hkze.k djus okys gSA","If Taurus is in the 4th house, the person is highly respected and gets happiness from a variety of people. He gets happiness by serving the king. His own influence increases and his wife is big hearted. You are courageous, compassionate, rich courteous and love to travel."
17,2,5,";fn iape Hkko esa o`""k jkf’k gks rks tkrd dks lqUnj] Lo:ioku] dkfUre;h vius ifrozr/keZ esa lnSo vuqjDr jgus okyh thou lafxuh feyrh gSA tkrd xq.kh] iw.kZ lUrku lq[k ikusokyk] /ku] okgu vkfn ds lq[k ls lEiUu lTtu] O;ogkj dq'ky] deZ esa fo'okl djus okyk] 'kkL=K ,oa dykvksa dk tkudkj gksrk gSA","If Taurus is in the 5th house, the person gets a very beautiful, slim, loyal and faithful wife. Such a person gets all happiness from matters of progeny and from wealth and vehicle. Such people believe in working hard and know arts and scriptures."
18,2,6,";fn ""k""B Hkko esa o`""k jkf’k gks rks tkrd viuh lUrku] L=h vFkok ifjokjtuksa ,oa fe=ksa ls gh 'k=qrk djrk gSA vDlj Hkze.k djus okyk] /ku vkfn ls ;qDr xq.kh O;ogkj dq'ky] 'k=qvksa ls f?kjk jgus okyk] uhfrK gksrk gSA","If Taurus is in the 6th house, the person opposes his wife, children and all other family members and friends. Interested in travelling, such a person is rich but is surrounded by enemies and is a diplomat."
19,2,7,";fn lIre Hkko esa o`""k jkf’k gks rks tkrd dh iRuh lqUnj] e/kqqj&Hkkf""k.kh] 'kkUr&LoHkko dh] ifrozrk] Js""Bxq.kksa ls ;qDr] dykvksa dh tkudkj rFkk nsorkvksa dh HkDr gksrh gSA tkrd Lo;a fo}ku] lq'khy vkSj foosdh] /ku] okgu lEiUu] xEHkhj] xkSjooku] lR;oDrk] okdiVqrk esa fuiq.k lnkpkjh gksrk gSA","If Taurus is in the 7th house, the person gets a sweet, beautiful, soft-spoken wife of peaceful disposition, is very loyal and faithful towards her husband and knows fine arts. The person himself is intelligent, wise, compassionate, rich, truthful, has a vehicle, a good orator and a simple man."
20,2,8,";fn v""Ve Hkko esa o`""k jkf’k gks rks tkrd dQ&fodkj] vf/kd Hkkstu] prq""inksa ls vFkok jkf= ds le; nq""Vtuksa ds lEidZ }kjk e`R;q çkIr djrk gSA tkrd lqUnj us=ksa okyk vYi/kuh] vR;f/kd vkylh] vlR;oknh] vf/kd cksyus okyk gksrk gSA","If Taurus is in the 8th house, the person suffers from cough and cold and other ailments, tends to over eat. He may meet death through four-footed animals or by contacts with bad characters in the night. The person has beautiful eyes has limited wealth, overtly lazy, a liar and speaks a lot."
21,2,9,";fn uoe Hkko esaa o`""k jkf’k gks rks tkrd LoksikftZr /ku }kjk vusd çdkj ds /keZ dk;Z] lc çdkj ds oL=kHkw""k.k]a xksnku ,oa lc çdkj ds nku vkfn djus okyk gksrk gSA vf/kd ifjJe ds }kjk /ku lap; djus okyk] 'kkL=ksa esa iw.kZ :fp j[kus okyk] cM+h&cM+h /keZ'kkyk;sa cukusokyk] czkã.kksa dh lsok djus okyk rFkk jktkvksa dk fç; gksrk gSA vius dqy esa cgqr HkkX;oku vkSj ÅPp dksfV dk fo}ku gksrk gSA","If Taurus is in the 9th house, the person does a lot of religious acts by his earned wealth. He donates all kinds of clothes, jewellery and cows. He earns by hard work, knows scriptures, donates and builds dharamshalas and is blessed by pundits and is liked by kings. He is considered lucky and rich in his family"
22,2,10,";fn n’ke Hkko esa o`""k jkf’k gks rks tkrd lk/kqtuksa dh lsok esa /ku [kpZ djus okyk czkã.k] nsork ,oa vfrfFk dk lRdkj djus okyk rFkk Kku:ih laaaartuksa dk fç; gksrk gSA firk dk Lusgh rFkk jkT;ekU; gksrk gSA","If Taurus is in the 10th house, the person spends money in the welfare of sadhus and sanyasis and on guests. He shares a cordial relation with his father and gets respect from the govt."
23,2,11,";fn ,dkn’k Hkko esa o`""k jkf’k gks rks tkrd dks fL=;ksa rFkk lk/kqtuksa ls fo’ks""k ykHk gksrk gSA tkrd dks xk;ksa dh lsok ls Hkh ykHk gksrk gSA ,sls tkrd O;olk; esa C;kt dek dj viuh vkthfodk pykrs gSaA fdlh vkSj dke djus esa vius vki dks iw.kZ l{ke ugha ekursA ,sls tkrdks dks lUrku ls Hkh /ku çkfIr gksrh gSA","If Taurus is in the 11th house, the person derives special benefit from god men and opposite sex. He is also benefited by serving cows. Such people are into money lending business and they get money from their progeny also."
24,2,12,";fn }kn’k Hkko esa o`""k jkf’k gks rks tkrd LoksikftZr /ku dks vusd çdkj ds oL=ksa o fL=;ksa ds lkFk ç.k; yhykvksa esa [kpZ djrk jgrk gSA tkrd dks /ku lap; dh dksbZ fpUrk ugha jgrhA ,sls tkrdks dks xys ls lEcfU/kr chekfj;ka gksrh gSA","If Taurus is in the 12th house, the person spends his money on clothes and opposite sex. The person is not worried about creating wealth. He suffers from throat related ailments."
25,3,1,çFke Hkko esa feFkqqu] jkf’k gks rks tkrd xkSj o.kZ] L=h vklDr] jktk ls ihfM+r nwr&deZ djus okyk] çlUufpÙk] fç;oknh] fouez] laxhrK rFkk lqUnj ds’kksa okyk gksrk gSA,"If Gemini is in the 1st house, the person is of fair color, is inclined towards opposite sex, may face trouble from the king, happy go lucky person, He is a musician and has beautiful hair and is courteous"
26,3,2,;fn f}rh; Hkko esa feFkqu jkf’k gks rks tkrd fL=;ksa dh lgk;rk ls Lo.kZ vkfn dk ykHk çkIr djrk gSA mls lk/kqtuksa dk lRlax Hkh feyrk gSA,"If Gemini is in the 2nd house, the person is able to get the benefit of gold etc. through the help of opposite sex. Gets the company of god men."
27,3,3,";fn r`rh; Hkko esa feFkqu jkf’k gks rks tkrd mÙke okguksa ls ;qDr] fL=;ksa dks fç;] lR;oknh] mnkj] vius dqy esa Js""B rFkk jktkvksa }kjk iwT; gksrk gSA","If Gemini is in the 3rd house, the person has good vehicles, truthful, compassionate, and is liked by the opposite sex. He is well liked by the kings."
28,3,4,";fn prqFkZ Hkko esa feFkqu jkf’k gks rks tkrd fL=;ksa ls] ty&ØhM+k ls] ou&Hkze.k ls rFkk vusd çdkj ds iq""Ikksa ,oa oL=ksa vkfn ls lq[kh jgrk gSA","If Gemini is in the 4th house, the person is happy with opposite sex, in water sports, jungle travels and loves many flowers and clothes."
29,3,5,;fn iape Hkko esa feFkqu jkf’k gks rks tkrd dks lq’khy] xq.koku çse djus okys rFkk cyoku~ iq=ksaa dh çkfIr gksrh gSA,"If Gemini is in the 5th house, the person is soft-spoken, good-natured and has strong sons"
30,3,6,";fn ""k""B Hkko esa feFkqu jkf’k gks rks tkrd dh  viuh L=h ls] ikih yksxksa ls] oS’;ksa ls rFkk uhp tuksa ls 'k=qrk gksrh gSA","If Gemini is in the 6th house, the person is at loggerheads with his wife, bad characters, and with merchants."
31,3,7,;fn lIre Hkko esa feFkqu jkf’k gks rks tkrd dh iRuh] /kuorh] lnkpkfj.kh] lqUnj] loZxq.klEiUu] dkssey LoHkko dh rFkk la?k&oftZr gksrh gSA,"If Gemini is in the 7th house, the person has a simple, beautiful, loyal, faithful and rich wife who possesses all the good qualities."
32,3,8,";fn v""Ve Hkko esa feFkqu jkf’k gks rks tkrd dh e`R;q'k=q ds lkFk jgus] yksHk ls] fdlh jl&inkFkZ ds lsou] xqnk jksx vFkok isV jksx ds dkj.k gksrh gSaA","If Gemini is in the 8th house, the person is meets his end through his enemies or by drinking some liquid or by kidney or stomach ailments."
33,3,9,";fn uoe Hkko esa feFkqu jkf’k gks rks tkrd ln~Hkko iwoZd /kekZpj.k djus okyk] vfrfFk;ksa dk lRdkj djus okyk] czkã.kksa dk Hkkstu djkus okyk] nhuksa ij n;k djus okyk rFkk mUgsa lEeku ,oa vkJ; nsus okyk gksrk gSA","If Gemini is in the 9th house, the person does religious activities, respects his guests and is compassionate towards all."
34,3,10,";fn n'ke Hkko esa feFkqu jkf'k gks rks tkrd xq:tukssa }kjk funssf'kZr deksZa dks djus okyk] yksxksa dks çhfr&dj rFkk lEekuçn dk;ZdÙkkZ ,oa Ñf""k deZ djus okyk gksrk gSA","If Gemini is in the 10th house, the person does what his teachers and guru advises him to do and is respected for all his jobs."
35,3,11,";fn ,dkn'k Hkko esa feFkqu jkf'k gks rks tkrd dks lHkh dkeksa esa ykHk gksrk gSA og fL=;ksa dks fç;] mÙke Hkkstu&iku dk çseh rFkk if.Mrksa esa çfl) gksrk gSA","If Gemini is in the 11th house, the person is benefited through all works. He is dear to the opposite sex, loves good food and is a famous personality."
36,3,12,";fn }kn'k Hkko esa feFkqu jkf'k gks rks tkrd fL=;ksa ds lkFk O;luksa ls ukSdjksa ij rFkk dqfRlr deksZa ,oa ikih yksxksa ij viuk /ku [kpZ djrk gSA","If Gemini is in the 12th house, the person spends money on opposite sex, on bad deeds, and amongst bad people."
37,4,1,";fn çFke Hkko esa ddZ jkf'k gks rks tkrd xkSj o.kZ] fiÙk&çÑfr] nkuh] çkS<+ tyØhM+k&çsseh] vR;f/kd cqf)eku] ifo=] {kek'khy] /kekZRek ,oa ukSdjksa }kjk lqlsfor gksrk gSA","If Cancer is in the 1st house, the person is fair in color, donor, and loves water sports, very intelligent, pure and is served by servants."
38,4,2,;fn f}rh; Hkko esa ddZ jkf'k gks rks tkrd dks ydM+h ds O;olk; ls ykHk gksrk gS rFkk ikuh esa Mwcus dk Hk; Hkh cuk jgrk gSA og uhfr iwoZd tks Hkh /kuksiktZu djrk gS] mldk miHkksx mlds fe= rFkk iq=x.k djrs gSaA,"If Cancer is in the 2nd house, the person is benefited by being in wood trade and is fearful of drowning in water. Whatever he earns is spent on his friends and sons."
39,4,3,";fn r`rh; Hkko esa ddZ jkf'k gks rks tkrd oS';ksa dk fe=] Ñf""kdeZ ls ykHk ikus okyk] /kekZRek] lq'khy rFkk yksdfç; gksrk gSA","If Cancer is in the 3rd house, the person is a friend of traders, gains from medicine, religious, courteous and is loved by all."
40,4,4,;fn prqFkZ Hkko esa ddZ jkf'k gks rks tkrd lqUnj] Lo:ioku] HkkX;'kkyh] lq'khy] fL=;ksa dks fç;] loZxq.k lEiUu fo|k&fouhr~ rFkk yksdfç; gksrk gSA,"If Cancer is in the 4th house, the person is beautiful, lucky, and courteous, dear to opposite sex and has all the good qualities in him. He is loved by all."
41,4,5,;fn iape Hkko esa ddZ jkf'k gks rks tkrd ds iq= fo[;kr] firk dks lq[k nsus okys] ;'kLoh] m}kj] /kuh rFkk fouez LoHkko okys gksrs gSaA,"If Cancer is in the 5th house, the person has famous sons who give all happiness to him. They are rich compassionate and courteous."
42,4,6,";fn ""k""B Hkko esa ddZ jkf'k gks rks tkrd dh vius iq= vFkok vU; tuksa ds vuqjks/k ds dkj.k czkã.k] jktk rFkk Js""B yksxksa ls 'k=qrk gksrh gSA","If Cancer is in the 6th house, the person is at loggerheads with his sons, pundits, kings and others."
43,4,7,";fn lIre Hkko esa ddZ jkf'k gks rks tkrd dh iRuh euksgj :Ik okyh] lkSHkkX;'kkfyuh] xq.korh] larkuorh] dyadghu ,oa ifr dh vkKkdkfj.kh gksrh gSA","If Cancer is in the 7th house, the person has a beautiful, lucky, loyal, faithful wife who has all good qualities."
44,4,8,";fn v""Ve Hkko esa ddZ jkf'k gks rks tkrd dh iRuh lq'khy] yEch] lqUnj] gBh] n`<+&fuf'p;h gksrh gSA tkrd ty ls Mjusokyk] yEcs dn okyk gksrk gSA","If Cancer is in the 8th house, the person has a beautiful, tall, fair but head strong, strong willed wife. The person is afraid of water and is tall."
45,4,9,;fn uoe Hkko esa ddZ jkf'k gks rks tkrd vusd çdkj ds /kkfeZd ÑR; djus okyk( /kekZfJr rhFkZ&;k=k djus okyk vFkok ou esa jgus okyk gksrk gSA,"If Cancer is in the 9th house, the person is highly religious who travels to holy places and may stay in a forest."
46,4,10,";fn n'ke Hkko esa ddZ jkf'k gks rks tkrd miou&tyk'; vkfn dk fuekZ.k djkus okyk rFkk yksxksa dk midkj djus ds fy;s fu""iki deZ djus okyk gksrk gSA","If Cancer is in the 10th house, the person builds gardens and drinking water stalls and does all works with a pure heart,"
47,4,11,";fn ,dkn'k Hkko esa ddZ jkf'k gks rks tkrd ukSdjh vFkok Ñf""k }kjk çpqj ykHk vftZr djus okyk rRi'pkr~ 'kkL= ,oa lk/kqtuksa ls ykHk vftZr djus okyk gksrk gSA","If Cancer is in the 11th house, the person earns a lot through medicine and also gets benefited from scriptures and god men"
48,4,12,";fn }kn'k Hkko esa ddZ jkf'k gks rks tkrd nsork dh vkjk/kuk esa rFkk lk/kqtuksa }kjk ça'kflr] Js""BdeksZa esa viuk /ku [kpZ djrk gSA","If Cancer is in the 12th house, the person is of religious bend of mind and spends his income on religious activities."
49,5,1,";fn çFke Hkko esa flag jkf'k gks rks tkrd ik.Mq&o.kZ] fiÙk&çÑfr ;qDr] ihfM+r vaxksa okyk] ekalkgkj çseh] jE;&jfld] rh{.k LoHkko dk] 'kwj] ,oa Hkze.kçseh gksrk gSA","If Leo is in the 1st house, the person is yellow colored, may suffer from jaundice, has pains in his limbs, loves meat, of sharp temperament, courageous and loves to travel."
50,5,2,";fn f}rh; Hkko esa flag jkf'k gks] rks tkrd ou esa mRiUu oLrqvksa ,oa taxyh thoksa }kjk LoijkØe ls ykHk rFkk /ku vftZr djrk gS vkSj og /ku lcds midkj esa O;; gksrk gSA","If Leo is in the 2nd house, the person is involved in earning money from jungle products or animals. He earns through his courage and spends that money for the welfare of all."
51,5,3,";fn r`rh; Hkko esa flag jkf'k gks rks tkrd 'kwj&ohj] nq""V fe=ksa okyk] /ku&yksyqi] fgald] iki&deksZa esa :fp j[kus okyk] dBksj Hkk""kh] lnSo dq'khy rFkk ?ke.Mh gksrk gSA","If Leo is in the 3rd house, the person is courageous, has cruel, bad friends, is wild, and loves bad deeds, uses a strong language and is an egoist."
52,5,4,;fn prqFkZ Hkko esa flag jkf'k gks rks tkrd vR;ar Øks/kh gksus ds dkj.k lq[kh ugha jgrkA og dU;k lUrfroku~] nfjnz yksaxksa ds lkFk jgus okyk rFkk 'khy jfgr gksrk gSA,"If Leo is in the 4th house, the person is of very angry disposition and does not remain happy. He has daughters and stays with poor people."
53,5,5,;fn iape Hkko esa flag jkf'k gks rks tkrd ds iq= Øwj&LoHkko okys] lqUnj us=ksa okys] ekal fç;] dU;k&lUrfroku~ rhoz LoHkko ds] fons'k oklh rFkk {kq/kkrqj jgus okys gksrs gSaAa,"If Leo is in the 5th house, the person has sons having a cruel nature, with beautiful eyes, love eating meat and the daughter has a sharp disposition and may settle abroad."
54,5,6,";fn ""k""BHkko esa flag jkf'k gks rks tkrd vius iq=ksa rFkk cU/kqtuksa ls 'k=qrk j[krk gs vFkok ij fL=;ksa ds lEidZ o'k mlds /ku dk uk'k gks tkrk gSA","If Leo is in the 6th house, the person has an enmity towards his sons and relatives and loses money on relations with the opposite sex."
55,5,7,";fn lIre Hkko esa flag jkf'k gks rks tkrd dh iRuh rhoz LoHkko dh] [ky] nq""V] foghu os""k okyh] ijk;s ?kj jgus okyh FkksM+k dke djus okyh rFkk Ñ'k 'kjhj dh gksrh gSA","If Leo is in the 7th house, the person has a sharp natured wife who is cruel, has a nagging nature and lives away from her home and does little work."
56,5,8,";fn v""Ve Hkko esa flag jkf'k gks rks tkrd dh e`R;q] fdlh ljhl`Ik ds dkVus] liZna'k (liZ ds Mlus ls) ls] taxyh tho ls] pksj ls vFkok fdlh prq""in ds }kjk gksrh gSA","If Leo is in the 8th house, the person meets his end by snakebite or a wild animal or through a thief."
57,5,9,";fn uoe Hkko esa flag jkf'k gks rks tkrd Lo/keZ dks NksM+ dj ij /keZ viukus okyk] vius /keZz ls ghu] rhFkZ ;k=k djus okyk ,oa fot; jfgr gksrk gSA","If Leo is in the 9th house, the person has a tendency towards changing his religion, visits holy places and is an unsuccessful man."
58,5,10,;fn n'ke Hkko esa flag jkf'k gks rks tkrd jkSnz LoHkko dk] iki&;qDr] foÑr] ijkØeh rFkk fuUnuh; fgald deZ djus okyk gksrk gSA,"If Leo is in the 10th house, the person has an angry disposition, does bad deeds and has a bad and wild character."
59,5,11,";fn ,dkn'k Hkko esa flag jkf'k gks rks tkrd dks fuUnuh; deZ] vusd Hkkafr dh fgalk] O;k;ke rFkk ns'kkUrj dh ;k=kvksa ls ykHk gksrk gSA","If Leo is in the 11th house, the person benefits from bad deeds, does a lot of exercises and travels abroad and has a feral nature."
60,5,12,";fn }kn'k Hkko esa flag jkf'k gks rks tkrd vf/kd reksxq.kh rFkk Lo:Ik ,oa Ñik ls fuUnuh; gksrk gSA mldk /ku jktk vFkok pksj }kjk vig`r dj fy;k tkrk gSA","If Leo is in the 12th house, the person has a base nature and possesses an ugly aura. His wealth is either taken away by the govt. or by thieves."
61,6,1,";fn çFke Hkko esa dU;k jkf'k gks rks tkrd dQ fiÙk çÑfr okyk lq'khy] L=hrqY; LoHkko okyk] L=h o'kh] /kuh] Mjiksd] ek;koh ,oa dke&ihfM+r vaxksa okyk gksrk gSA","If Virgo is in the 1st house, the person has a courteous nature bordering on the nature of females, remains in control of his wife, is rich but afraid and is sexually inclined."
62,6,2,;fn f}rh; Hkko esa dU;k jkf'k gks rks tkrd dks jktk }kjk Lo.kZ] ghjk&eksrh] gkFkh&?kksM+k vkfn dk ykHk gksrk gSA,"If Virgo is in the 2nd house, the person gets the benefit of gold, jewels, elephant or horses from the king/govt."
63,6,3,";fn r`rh; Hkko esa dU;k jkf'k gks rks dU;k jkf'k gks rks tkrd lq'khy] vusdfe=ksa okyk] fe=ksa dh lgk;rk ls /ku lap; djus okyk rFkk czkã.k] nsork ,oa xq: dk HkDr gksrk gSA","If Virgo is in the 3rd house, then the person has a courteous nature has many friends and creates wealth through friends and is a follower of his guru, or pundit or gods."
64,6,4,";fn prqFkZ Hkko esa dU;k jkf'k gks rks tkrd dqfe=ksa dk lkFkh] /ku O;;h] pqxy [kksjksa ds lkFk jgdj lq[k dk vuqHko djus okyk] pksj rFkk ekj.k eksgu vkfn fØ;k,¡ djus ds dkj.k nq%[k ikus okyk gksrk gSA","If Virgo is in the 4th house, the person has evil friends wastes money but finds happiness with backbiters, is a thief and suffers due to his evil ways."
