"id","Planet","Rashi","Hindi","English"
11,3,11,"vkenuh cgqr vPNh gksrh gSA O;; Hkh vf/kd jgrk gSA Lotuksa] ifjokjtuksa bu lcdk lg;ksx feyrk gSA O;fDr vius e`nq ok.kh rFkk okd pkrq;Z ds cy ij vYi fo|k dk Kkrk gksrs gq, Hkh viuk dk;Z fl) dj ysrk gSA /ku lap; esa deh jgrh gSA vkSj O;fDr ekufld fpUrkvksa ls f?kjk jgrk gSA 'kkjhfjd rkSj ij O;fDr LoLFk jgrk gSA rdZ&fordZ djus dh ,sls tkrdksa esa foy{k.k çfrHkk gksrh gSA O;fDr dk eukscy cgqr Åapk jgrk gSA thou lkFkh ds HkkbZ&cguksa ls O;fDr dks ykHk feyrk gSA O;fDr dk thou mYykliw.kZ jgrk gS vkSj LoHkko :[kk gksrk gSA ,sls tkrd fyfid] lEiknd] Lo;a m|eh vkfn gksrs gSA",Income levels are very high and expenses are also high. You enjoy high level of cooperation from your family members and friends. The person due to his soft speech and cleverness is able to get his work done. Money generation is on the low side and the person remains highly-strung mentally. He possesses a healthy body. The person is a good debater and orator and enjoys a high level of self-confidence. The person gains from the siblings of his spouse. The person enjoys a life of pomp and show but has a dry temperament.
12,3,12,"ekrk] tehu] tk;nkn] ?kjsyw lq[k rFkk nSfud O;olk; ds {ks= esa gkfu mBkuh iM+rh gS vkSj d""Vksa dk lkeuk djuk iM+rk gSA ,sls tkrd /kS;Zoku] lkglh gksrs gSA dqN tkrdks ij vk;q dk Hkh ladV vk tkrk gSA 'k=q Ik{k esa fouez O;ogkj vkSj cqf) foosd ds ç;ksx ls lQyrk feyrh gSA tkrd dk [kpZ vf/kd gksrk gSA tkrd fons'k ;k=k;sa djrk gSA ijUrq HkkX; mUufr esa vusd dfBukbZ;ka jgrh gSA firk ds lq[k dh Hkh gkfu gksrh gSA tUe LFkku ij jgdj O;olk; djus ls gkfu mBkuh iM+ ldrh gSA çfr""Bk dh j{kk ds fy, d""Vksa dk lkeuk djuk iM+rk gSA O;fDr dk thou çk;% Hkze.k'khy jgrk gSA vuqfpr mik;ksa dk vkJ; ysdj tkrd viuk dk;Z pykrk gSA","The person faces losses and difficulties from mother, land, property and a happy family life. Such persons are courageous and patient. Some persons may have a short life span. Such a person is able to conquer his enemies due to his intelligence and his soft speech. The person travels abroad. He faces a lot of trouble due to his luck. If the person is doing business at his birthplace he might face losses. The person enjoys a travel-oriented life. The person resorts to unethical practices to run his life."
13,4,1,"tkrd dk 'kjhj lqUnj gksrk gSA mls lEeku] pkrq;Z ,oa lQyrk dk ykHk gksrk gSA L=h rFkk nSfud O;olk; ds {ks= esa lQyrk çkIr gksrh gSA tkrd lq[kh] ;'kLoh rFkk HkkX;'kkyh gksrk gSA tkrd dks vkfRed cy dh çkfIr gksrh gSA ijUrq dHkh&dHkh jksx dk f'kdkj gks tkrk gSA 'k=q Ik{k ij fot; çkIr gksrh gSA fo|k] cqf) ,oa pkrq;Z dk çpqj bLrseky djrk gSA [kpZ [kwc jgrk gSA rFkk ckgjh LFkkuksa ls ykHk feyrk gSA tkrd gj çdkj ds lq[k dks Hkksxus okyk gksrk gSA ekrk ,oa Hkwfe] Hkou dk lq[k feyrk gSA tkrd dkQh cM+h Hkwfe dk Lokeh rFkk ,s'o;Z'kkyh lQy O;fDr gksrk gSA HkkbZ&cgu rFkk firk ls dqN erHksn jgrs gSA [kkunku esa lq[k dh deh eglwl djrk gSA vkSj /ku o`f) ds fy, /ku dh fpark ugha djrkA tkrd lekt esa ekU; gksrk gS ,oa lcdqN viuh ethZ ls djusokyk gksrk gSA dHkh&dHkkj iqjkrRo dk ykHk Hkh feyrk gSA vR;ar ifjJeh rFkk prqj gksrk gSA >xM+s&>a>Vksa ls ykHk mBkrk gSA O;fDr yksd&ijyksd nksuksa dks eukrk gSA nSfud thou mldk mYykliw.kZ gksrk gSA
'kqØ mPp dk gks rks tkrd ;U=&eU=&rU= vkfn dk Kkrk] T;ksfr""k] dfo] laxhrK] ;'kLoh rFkk lEifÙk'kkyh gksrk gSA 'kqØ uhp dk gks rks tkrd leLr dykvksa esa dq'ky] lHkk esa Js""B] Hkk""k.k djus okyk] dkSrqdh] fouksnh] prqj rFkk if.Mr gksrk gSA","The person has a beautiful body. He enjoys respect, cleverness and success. He enjoys success with opposite sex and in daily life. The person spends a happy, respectful and lucky life. The person draws from spiritual energies but sometimes suffers from some ailments. He is able to overcome opposition. The person fully utilizes his intelligence, cleverness and education. He spends a lot but gains from outside also. The person gains from mother, land, and property and is the owner of a lot of land. May face some opposition from his siblings and father. The person does not worry to increase his wealth. The person is a respected member of the society and does everything according to his own will. Sometimes gains from inheritance. He is extremely hard working and clever. The person believes in life after death. He tends to derive benefit from others squabbles. If Shukra is on a high plane, the person knows yantra, tantra and mantra, astrologer, poet, musician, respected and a rich man. And if Shukra is on a lower plane, then the person is highly gifted, highly respected, an excellent orator, highly intelligent a pundit."
14,4,2,"/ku vkSj dqVqac dh tcnZLr o`f) gksrh gSA nSfud vk; esa dqN dfBukbZ;ksa ds lkFk lq[k dh çkfIr gksrh gSA HkkX;o`f) rFkk /ku dk ikyu Hkh gksrk gSA [kkus igus dk tkrd cgqr 'kkSfdu gksrk gSA laxhr esa mldh :fp gksrh gSA dqVqEc rFkk viuh çfr""Bk esa o`f) djrk gSA vius okd~&pkrq;Z ls 'k=q Ik{k ij viuk çHkko cukrk gSA /ku dk lap; ugha dj ikrk vkSj larku lq[k esa deh jgrh gSA vk;q vkSj iqjkrRo ls lEcfU/kr fo""k;ksa esa gkfu vkSj ykHk nksuksa çkIr gksrs gSA L=h Ik{k esa fo'ks""k vuqjDr jgrk gSA tkrd e`nq Hkk""kh gksrk gSA gj [kwclwjr pht ns[kus dk 'kkSd gksrk gSA ekrk ds lq[k esa dqN deh jgrh gSA ijkØe vkSj firk ds {ks= easa mrkj&p<ko cuk jgrk gSA tkrd fo'ks""k jkSfcyk gksrk gSA vkSj BkB&ckV dk thou O;rhr djrk gSA tkrd xq.kh] 'kkjhfjd çHkkookyk rFkk vkRecy esa iw.kZ :Ik ls ;ksX; gksrk gSA thou lkFkh ds lkFk lq[k esa dqN deh jgrh gSA vf/kd [kpZ djus ls Hkh tkrd dbZ ckj ijs'kku gksrk gSaA",Increase in family and money. Everyday income increases with some difficulty. There is an increase in luck and income. The person is highly interested in wearing good clothes and eating good food. Interested in music and gains respect. He is able to make a mark on opposition by his clever speech. The person is not able to generate money and there is wanting in happiness from progeny. Age and inheritance give a mixed bag of adventures. The person is more inclined towards the opposite sex. The person is soft spoken and enjoys good sights. Mother’s happiness is wanting but relationship with father and self-confidence are sometimes high and low. The person has a strong personality and spends life in comfort.
15,4,3,"/ku&/kkU; vkSj ifjokj dh mUufr ,oa o`f) gksrh gSaA thou lkFkh rFkk O;olk; ds {ks= esa dqN dfBukbZ;ksa ds lkFk ykHk feyrk gSA HkkX;o`f) gksrh gS rFkk /keZ dk ykHk feyrk gSA HkkbZ&cgu vkSj fe=ksa ds lkFk fj'rs dqN ruko iw.kZ jgrs gSA rFkk ijkØe dh o`f) gksrh gSA fo|k vkSj lUrku ds Ik{k esa O;fDr lkekU; gksrk gSA okdiVqrk esa ,sls tkrd lQy jgrs gSA vR;f/kd Je djus ds dkj.k Fkd tkus ij Hkh vki dh fgEer de ugha gksrhA vki viuh Hkhrjh detksfj;ksa dks Nqik dj fgEer] çn'kZu djus okys /kuh lq[kh rFkk /kekZRek gSA firk vkSj jkT; ls viuh cqf) pkrq;Z ds dkj.k vkidks ykHk feyrk gSA thou lkFkh ls lEcU/k lkekU; ugha jgrsA tkrd iq:""kkFkZ dks çeq[krk nsdj lq[kh thou O;rhr djrk gSA lUrku i{k ls 'kfDr feyrh gSA O;fDr dks ;'k de feyrk gSA llqjky Ik{k] Hkwfe] okgu vkfn lq[k ds vfrfjDr ?kjsyw lq[k ds lk/ku Hkh iw.kZ miyC/k gksrs gSA","There is an increase in wealth, money and family. You gain from your life partner and business after some difficulty. There is an increase in luck and religiosity. Strained relationship with siblings and friends. Increase in self-confidence. In matters of education and progeny, the person enjoys a common life. The person enjoys good oratorical skills and does not loose heart even after a hard day’s labor. You tend to hide your inherent weaknesses and show yourself to be successful and rich. You tend to gain from your father and state due to your intelligence. You gain strength from your progeny. You get all happiness from in-laws, land, vehicle and family life."
16,4,4,"ekrk] Hkwfe] Hkou] okgu ,oa llqjky ls lq[k esa dqN deh jgrh gSA /ku vkSj dqVqEc dk fo'ks""k lq[k feyrk gSA jkT;] firk vkSj jkstxkj ds lEcU/k esa lq[k lg;ksx] çfrf""Br ,oa ykHk dh miyfC/k gksrh gSA thou lkFkh ds lkFk lEcU/k lkekU; ugha jgrsA 'k=q Ik{k ij prqjkbZ vkSj 'kkfUr ds lkFk lQyrk feyrh gSA O;; dh vf/kdrk ls lq[k pSu esa O;o/kku vkrk gSA xqIr ;qfr ds }kjk O;fDr dks /ku ykHk gksrk gSA HkkbZ&cgu dk lq[k Hkh feyrk gSA tkrd fn[kkos dk thou thrk gSA fo|k] cqf) vkSj lUrku Ik{k ls lQyrk feyrh gSA ,oa viuh ;ksX;rk ls og lEeku vftZr djrk gSA HkkbZ&cgu ,oa fe= Hkh vkfFkZd :Ik ls O;fDr dks Ik;kZIr ykHk fnyokrs gSA 
fonsf';ksa ls Hkh O;fDr;ksa dks vPNh vk; ds L=ksr feyrs gSA ,oa ?kj [kpZ mldh otg ls vPNk pyrk gSA tkrd uhfrK] 'khyoku] fopkj'khy] lekt esa çfrf""Br] n;koku] /kkfeZd ,oa iq.;kRek gksrk gSA ,sls tkrd dQ ç/kku ço`fÙk okys gksrs gSA","There is a dearth of happiness from mother, land, house, vehicle and in-laws. But you get all benefit from money and family. You get happiness, cooperation and respect from state, father, and employment. Your relations with your spouse are strained. You gain an upper hand on opposition due to cleverness and peace. Expenses are a cause of strain. The person gains monetarily due to some secret venture. He enjoys cooperation of his siblings, and spends a life of pomp and show. The person gains from education, intelligence and progeny. He gains respect due to his ability. Siblings and friends help him economically. Such persons gain from relations with foreigners. Such persons are principled, intelligent, respected, religious, compassionate and good souls."
17,4,5,"tkrd dh lUrku 'kkjhfjd lkSUn;Zokyh] /kS;Zoku ,oa fo|k cqf) esa cgqr vxz.kh gksrh gSA vk; dk Js""B ;ksx curk gSA ,sls tkrd dks fo}ku] lUrfroku] /kuh ,oa iw.kZ lq[kh dgk tkrk gSA 'k=q Ik{k ij xqIr pkrq;Z ds vuqlkj lQyrk çkIr dh tkrh gSA vk; ls vf/kd [kpZ jgus ds dkj.k ,sls tkrdks dks efLr""d esa ijs'kkuh cuh jgrh gSA le>nkj] okdiVqrk esa fuiq.k rFkk jktuhfrK] ;'kLoh] /kuh] çfrf""Br] vuq'kklu fç; rFkk gqdwer ilUn gksrs gSA vk;q vkSj iqjkrRo dk mÙke ykHk feyrk gSA fdlh fo'ks""k dyk ds tkudkj gksrs gSA rFkk thou Ik;kZUr L=h ds çHkko esa jgrs gSA rFkk eqdnesa vkfn ls ykHk mBkrs gSA ,sls O;fDr ok.kh dk /kuh gksrk gSA","The progeny of this person will be bodily beautiful, confident, educated and intelligent. A good source of income is on the cards. Such a person is called intelligent, diligent, rich and happy from all sides. He overcomes all opposition through secret intelligence. Such persons are constantly under mental strain due to over expenses and limited income. Good oratorical skills, diplomacy, respected, rich, intelligent, such persons also lead a principled life and are good administrators. They get maximum benefit of age and inheritance and also possess special skills. They are influenced by the opposite sex and derive benefit from legal cases. Such people are good spokespersons."
18,4,6,"L=h] O;olk;] dqVqEc rFkk /ku ds {ks= esa lkekU; lQyrk çkIr gksrh gSA 'k=q Ik{k ls ijs'kkfu;ka vkrh gSA O;; esa c<+ksrjh jgrh gSA 'kkjhfjd lkSUn;Z esa Hkh dqN deh gksrh gSA ekek ls ykHk feyrk gSA lHkh >a>Vksa esa Qals jgus ds ckotwn tkrd çrkih rFkk LokfHkekuh gksrk gSA dHkh&2 mls xqnsZ dh leL;k ls xzLr jguk iM+rk gSA lUrku Ik{k es ck/kk rFkk fo|k v/;;u ds {ks= esa dfBukbZ;ksa dk lkeuk djuk iM+rk gSA ek= Ik{k ls v'kkfUr feyrh gSA ykHk ds ekxZ esa Hkh dqN O;o/kku vkrs gSA firk ds lkFk lkekU;r% erHksn jgrs gSA ijUrq jkstxkj ds {ks= esa eku&çfr""Brk feyrh gSaA /keZ esa v:fp jgrh gSA [kpZ dh vf/kdrk ds dkj.k ekufld fpUrk;sa ges'kk cuh jgrh gSA O;fDr fn[kkos dk thou thuk ilUn djrk gSA blfy, mls x`gLFkh ds lapkyu esa dfBukbZ;ka vkrh gSA dbZ tkrdks dks firk ds }kjk çR;sd {ks= esa gj çdkj dh 'kfDr ,oa lk/ku çkIr gksrs gSA ekrk ds lq[k esa ykHk feyrk gSA tkrd prqj ,oa cqf)eku gksrk gSA nksLrksa ds }kjk vkfFkZd :Ik ls gkfu lgu djuh iM+rh gSA","He gets average success in the spheres of opposite sex, business, family and money. Opposition troubles them. Expenditure is always on the rise. They lack in physical beauty but gains are in store from the maternal uncle's side. Though entangled in various problems, such persons have a lot of self-respect. They sometimes suffer from kidney ailments. They face certain difficulties in the spheres of education and progeny. They have strained relations with their parents. But they get all respect and rise up in employment. Such persons are no interested in religion. Expenses are a source of constant strain to them and that is why family life is tensed. Some persons may get all help and cooperation from their fathers in all the spheres. Such persons are clever and intelligent."
19,4,7,"'kkjhfjd lkSUn;Z] dk;Zdq'kyrk ,oa eku&çfr""Bk] L=h rFkk O;olk; ds {ks= esa fo'ks""k :Ik ls lQyrk feyrh gSA /ku vkSj dqVqEc dk lq[k feyrk gSA pkrqjkbZ] xqIr ;qfDr;ksa rFkk ijs'kkfu;ksa ds lkFk bfUnz;ksa Hkksx vkfn esa Hkh lQyrk feyrh gSA  cgqr ls tkrdks dks bfUnz; fodkj Hkh lEHko gksrk gSA 'kjhj esa fdlh Hkh çdkj dh gj le; chekjh cuh jgrh gSA ykSfdd dk;Z ds lEiknu esa n{k gksrk gSA ,sls tkrd dh L=h cqf)eku vkSj prqj gksrh gS rFkk og vius nSfud [kpksaZ dks cM+h gksf'k;kjh ls pykrh gSA dHkh&2 L=h Ik{k ls dys'k vkSj fpUrk;sa Hkh çkIr gksrh gSA ijUrq L=h tkfr ls iw.kZ lEeku feyrk gSA tkrd /kuh lq[kh] Hkksxh] ;'kLoh rFkk dk;Zdq'ky gksrs gSaA x`gLFkh dk dq'kyrkiwoZd lapkyu djusokyk] ;'kLoh] 'kkjhfjd çHkkookyk] Åaps eukscy] iq:""kkFkZ] cgknqj] U;k;fç; rFkk gqdwer djus okyk gksrk gSA ,sls tkrd /ku o`f) ds fy, 'kkjhfjd lq[k dh fpUrk ugha djrsA ,sls tkrd HkkX;ks mUufr ds fy, gj {k.k ç;Ru'khy jgrs gSA rFkk /keZ dk Hkh iw.kZ :Ik ls ikyu djrs gSA","Beautiful body, respected at work, such persons are always successful with opposite sex and in business. He gets full happiness from family and wealth. He enjoys life through cleverly devised secret plans. Many persons may suffer deformity of organs and some disease constantly. But such people are worldly wise. The wife of such a person is intelligent and clever and spends money cleverly. Sometimes relations with opposite sex can be strained. But they get all respect from them. The person is healthy, wealthy and, wise is successful, respected and runs his family life intelligently. He has high self-confidence, is courageous, principled and a good administrator. Such a person does not care about bodily comforts when earning and constantly strives so as to make his luck shine."
20,4,8,"tkrd dks nh?kkZ;q ;ksx rFkk iqjkrRo dh 'kfDr fo'ks""k :Ik ls çkIr gksrh gSA ijUrq thou lkFkh rFkk O;olk; ds {ks= esa vf/kd dfBukbZ;ksa dk lkeuk iM+rk gSA dfBu ifjJe ds }kjk /ku dh çkfIr gksrh gSaA prqjkbZ ls çfrf""Brk çkIr djrk gSA 'kkjhfjd lkSUn;Z esa deh jgrh gSA lkekU;r% ,sls tkrd mnj fodkj ls ihfM+r gksrs gSA ekek dk Ik{k Hkh detksj jgrk gSA tkrd cgqr ifjJeh rFkk dwVuhfrK gksrs gSA lUrku vkSj fo|k ds {ks= esa dfBukbZ;ksa dk lkeuk djuk iM+rk gSA /ku o`f) ds fy, fo'ks""k ç;Ru'khy jgrk gSA ijUrq /ku dk lap; ugha gks ikrkA dqVqEc dk lq[k Hkh fo'ks""k çkIr ugha gksrkA thou lkFkh laxhr fç; ,oa e`nq ok.kh dk /kuh gksrk gSA ,sls tkrdks dh mUufr fons'k esa jgdj gh gksrh gSaA jkT; Ik{k ls lQyrk ,oa lEeku dh çkfIr gksrh gSA HkkbZ&cgu rFkk firk dk vYi lq[k çkIr gksrk gSA /keZ dk ;Fkkor~ ikyu ugha gksrkA /ku miktZu Bhd jgrk gSaA tkrd cM+h prqjkbZ ls dke ysdj viuh çfr""Bk cpk, jgrk gSA fo|k dh deh jgrh gSA jktdh; {ks= esa Hkh lEeku de feyrk gSA ,sls O;fDr cMs+ ykijokg gksrs gSA",The person is blessed with a long life and benefits from inheritance but faces some difficulties in the spheres of employment and life partner. He gains respect through cleverness. He may not be bodily beautiful and suffer from stomach related ailments. The person is very hard working and diplomatic. He may face problems in areas of progeny and education. He is striving constantly o increase wealth but is unable to create wealth. He does not get any special favors from his family. The spouse of such a person is musically inclined and soft-spoken. He gets small favors from his siblings and father. He does not follow religion. The person tries to gain respect cleverly and lacks in education.
21,4,9,"tkrd cM+k HkkX;oku] /kekZRek rFkk prqj gksrk gSA mls L=h] x`gLFkh] dqVqEc] HkkbZ&cgu ,oa fe=ksa dk iwjk lg;ksx ,oa lq[k feyrk gSA /keZ ikyu esa dqN dfBukbZ;ksa ds lkFk :fp ysrk gSA 'k=q Ik{k ij Hkh vPNk çHkko cuk jgrk gSA lUrku dk lq[k feyrk gSA viuk cqf)erk ds }kjk ckgjh laidZ ls ykHk mBkrk gSA ,sls tkrd HkkX; dks vius iq:""kkFkZ ls cM+k ekurss gSA /kuh] lq[kh rFkk HkkX;oknh gksrs gSA firk] jkT; rFkk O;olk; ds {ks= esa vR;f/kd 'kfDr lQyrk] lEeku] lq[k rFkk lg;ksx dh çkfIr gksrh gSaA tkrd ln~xq.kh] prqj] fgEeroku] ifjJeh rFkk lq[kh gksrk gSA O;fDr 'kkjhfjd lkSUn;Z rFkk vkpkj.k'khy] nh?kkZ;q gksrk gSA lkekU;r% T;knkrj tkrdks dk çse fookg gksrk gSA x`gLFk thou iw.kZr%lq[kh gksrk gSaA tkrd viuh mUUkfr ds fy, fujUrj ç;Ru'khy gksrk gSA","The person is very lucky, religious and clever. He gets full cooperation and happiness from women, family, siblings and friends. He takes little interest in matters of religion and makes an impact on opposition. He is happy from his progeny. He through his intelligence gains from external relationships. Such persons consider their luck to be more effective than their hard work. Rich, happy and relying on luck, such people get a lot of benefit from father, state, and business and are highly successful and get a lot of respect and cooperation from all sides. The person is clever, courageous, hard working, and happy. Such persons are principled and have a long life. Generally, such persons go in for a love marriage. Their married life is very happy and the person constantly strives to rise up in life."
22,4,10,"tkrd dks firk] jkT; ,oa jkstxkj ls ykHk feyrk gSA ekrk] Hkwfe] Hkou] okgu] llqjky vkfn dk Hkh lq[k feyrk gSA ,sls tkrd vgadkjh] /kuh] lq[kh] cM+s&2 Hkw[k.Mksa ds Lokeh] ;'kLoh rFkk L=h dk ije lq[k ikusokys gksrs gSA fe=ksa rFkk HkkbZ&cguksa ds lkFk dqN oSeuL; cuk jgrk gSA 'k=q Ik{k ij fot; gkfly gksrh gSA iSÙk`d lEifÙk dh gkfu mBkuh iM+rh gSA vgadkjh LoHkko ds dkj.k ckjEckj gkfu mBkrk gSA tkrd J`axkj çseh] mUUkfr'khy] HkkX;'kkyh] prqj rFkk ,s'o;Z'kkyh gksrk gSA thou vkUkUn ls O;rhr gksrk gSA fo|k ds {ks= esa lQyrk feyrh gSA rFkk okd 'kfDr esa o`f) gksrh gSA ,sls tkrdks dk ?kj ds Hkhrj ,oa ckgj lHkh txgksa ij çHkko cuk jgrk gSA og gdwer] U;k;fç; vkSj cqf) pkrq;Z ds }kjk mUUkfr djus okys gksrs gSA mudk jgu&lgu vehjh <ax dk gksrk gSA iq:""kkFkZ }kjk  lQyrk,a muds dne pwerh gSA","The person gains from father, government and employment. He also gets benefits from mother, land, house, vehicle and in-laws. Such persons are egoists, rich, happy landowners respected and get maximum happiness from the opposite sex. He faces some opposition from his siblings and friends but gains an upper hand on all opposition. Sometimes may face losses in paternal property. The egoist nature leads to troubles often. The person likes to dress well, is lucky, clever and generally leads a happy satisfied life and spends life at ease. He is successful in the field of education and is a good orator. Such persons make an impact, both inside and outside their homes. They rise up in life due to intelligence, cleverness and good administration and have a lavish life style."
23,4,11,"L=h rFkk O;olk; Ik{k ls lq[k feyrk gSA tkrd dks thou Ik;kZUr /ku dk Ik;kZIr ykHk feyrk gSA fo|k cqf) rFkk lUrku ds {ks= esa cM+h prqjkbZ ls lQyrk feyrh gSA tkrd lq[kh] LokFkhZ] prqj] cqf)eku] ifjJeh rFkk vU; ç;Ruksa ls Ik;kZIr /ku miktZu djusokyk gksrk gSA 'kjhj ls lqUnj gksrs gq, Hkh jksxh cuk jgrk gS ,oa fo|k v/;;u esa ykijokgh jgrh gSA NksVh ls NksVh lQyrk ds fy, Hkh tkrd >wB dk lgkjk ys tkrk gSA vkenuh dh cgqrk;r gksus ds ckotwn [kpZ ij fu;U=.k ugha jg ikrkA ftldh otg ls ekufld ijs'kkfu;ka mBkuh iM+rh gSA ,sls tkrd viuh ok.kh ls lHkh dks çHkkfor dj ysrs gSA og cM+s HkkX;oku] /kekZRek] U;k; çseh] dqVqEc ls lq[k lEiUu rFkk ;'kLoh gksrs gSA lq;ksX; gksus ds dkj.k thou vkuUn ls O;rhr gksrk gSA eqdnesa ckft;ksa dh ijs'kkfu;ka lguh iM+rh gSA xq.kksa ds cy ij og loZ= lEeku çkIr djrk gSA ,sls O;fDr LokFkZ fl) djus esa dq'ky gksrs gSA","The person gets happiness from employment and opposite sex. The person gets good monetary benefits at he later stages of his life. He is cleverly successful in the spheres of education, intelligence and progeny. The person is happy, selfish, intelligent, clever, hard working, and has the potential to earn money through diverse tasks. Though having a beautiful body, the person suffers from some disease and is not serious towards education. The person relies heavily on lies to be successful even in small things in life. Though having several earning options, the person has no control over expenses, which cause him a lot of mental tension. Such persons make an impact on all through their speech. They are lucky, religious, law abiding and get all happiness and respect from family. They spend their lives with ease. Because of their character, they are respected all over."
24,4,12,"tkrd vR;f/kd [kphZys gksrs gSaA ckgjh lEcU/kksa ls cM+h prqjkbZ ds lkFk O;olk; ,oa ykHk çkIr djrs gSaA Hksn uhfr ls viuk dk;Z fudkyrs gSA lkekU; thou la?k""kZiw.kZ jgrk gSA 'kjhj esa dqN nqcZyrk jgrs gq, Hkh O;fDr cgqr ifjJeh gksrk gSA ekrk dk Ik{k Hkh detksj jgrk gSA tkrd /kuksiktZu djus esa n{k] prqj] jksxh] rFkk 'k=qvksa }kjk gkfu mBkusokyk gksrk gSA fo|k vkSj lUrku Ik{k ls Hkh dqN deh vkSj ijs'kkuh cuh jgrh gSA efLr""d esa lSadM+ksa fpUrk;sa cuh jgrh gSaA cgqr ls tkrdks dks fons'k eas jguk iM+rk gS rFkk muds lHkh çdkj ds lq[k esa deh vkrh gSA ijkØe ds cy ij O;fDr >xM+s&>a>Vksa rFkk dksVZ vkfn esa fot; ikrk gSA /ku dk laxzg ugha gks ikrk vkSj iSfÙk`d lEifÙk çkIr djus ds fy, dbZ çdkj ds ;Ru djus iM+rs gSA HkkX; mUufr esa ck/kk vkrh gSA 'kkjhfjd :Ik ls detksj gksus ds dkj.k dbZ ckj thou ij ladV vk tkrk gSA iqjkrRo {ks= ls Hkh dksbZ fo'ks""k ykHk ugha feyrkA ,sls tkrd la?k""kZiw.kZ thou O;rhr djrs gSaA mudh mUufr esa dqN foyEc gksrk gSaA /keZ ikyu rFkk ;'k ds {ks= esa deh cuh jgrh gSaA dbZ ckj ekrk dk fo;ksx NksVh vk;q esa gh laHko gksrk gSA thou lkFkh ls Hkh lkekU;r% ruko cuk jgrk gSA tkrd >xM+ksa ls cps jgus dk ç;Ru djrk gSA","The person is a spend drift. They derive maximum benefits cleverly in business through external relations and get their work done diplomatically. Their everyday life is quite hectic. Though bodily weak, they are hard working. Their mother's side is also weak. The person cleverly earns his livelihood, suffers from diseases and is harmed by enemies. He lacks in education and in the sphere of progeny faces problems. Many persons have to stay abroad and lack family happiness. He is unable to accumulate wealth and faces problems in acquiring parental property. He faces a lot of difficulties in his luck and does not get any benefit from inheritance. He lacks respect and religion."
25,7,1,"tkrd ds 'kkjhfjd lkSUn;Z çHkko rFkk çfr""Bk vkfn esa dqN deh jgrh gSA vkenuh vkSj jkT; ds {ks= esa Hkh dfBukb;k¡ vkrh gSA vkSj HkkbZ&cgu ds lq[k rFkk ijkØe dh o`f) gksrh gSA L=h vkSj O;olk; dsz {ks= esa fo'ks""k lQyrk feyrh gSA firk dh rjQ ls eku&çfr""Bk FkksM+h feyrh gSA vki n`<+&fu'p;h nwljs ds O;fDrRo dks çHkkfor djus okys rFkk ftíh LoHkko ds gSA thou esa viuh dk;Zdq'kyrk dh otg ls uke ikus okys gSA vkidh Luk;q nqcZy gks ldrh gSA rFkk fo|k esa vM+pu vk ldrh gSA vki dkQh HkkX;oku gSA vki nh?khZ;q gS rFkk /kkfeZd dk;ksZa esa cgqr :fp gSA vkids nk;sa ?kqVus ij dHkh&dHkh pksV yxrh gSA vki n;koku vkSj /kS;Zoku gSA vki cgqr çfrf""Br vkSj dqVqEc lq[k ls ifjiw.kZ gSA vkidks O;olk; mUufr ds fy, dfBu ifjJe djuk iM+rk gSA dHkh&dHkh dfBu chekjh ds f'kdkj cu ldrs gSA 
tkrd dQ çÑfr ç/kku gksrk gSA rFkk peZ jksx gksus dh Hkh laHkkouk cuh jgrh gSA
'kfu vxj mPp ds gks rks tkrd 'kL= fo|k vFkok /kuqfoZ|k }kjk thfodk miktZu djus okyk] lc çdkj ds okguksa ls ;qDr] n`<&eS=h djus okyk] lkglh] yksdfç;] yksdçfl) lEekfur] /kwrZ rFkk ek;koh gksrk gSA
'kfu uhp dk gks rks tkrd vfXu ds leku dkfUrokyk] LorU= fopkjd] LosPNkpkjh] uxj&xzke dk vkfnA mPpkf/kdkjh] 'k=qt;h] lqUnj] papy LoHkko] lq[kh rFkk L=h&iq= dk cU/kq&ckU/koksa vkfn ls ;qDr gksrk gSA","The person lacks in beauty and respect and faces difficulty in matters of government and in generating income. The happiness of his siblings increases. He gets special success with opposite sex and in business. He gets a little attention from his father's side. You are highly confident, head strong, and can influence others. You may face some problems in areas of education. You are quite lucky and have a long life and are religiously inclined. You may injure your right knee. You are compassionate and confident. You are respected and have a happy family life. You have to work hard to succeed in business. You can suffer from diseases, especially skin diseases. If Saturn is in the upper house, then the person may earn through archery or arms, will have all kinds of vehicles, have strong friendships, is popular, respected, selfish and a mystic."
