"ID","Hindi","English"
XBLA:,"vkidh bPNk,a o egRokdka{kk;sa iwjh gkasxhA fe=ksa vkSj fj'rsnkjksa ls lgk;rk ik;saxsA bl le; ds lkSns lQynk;d fl) gksaxsA vuqcU/kksa vkSj le>kSrksa ls vkidks izpqj ykHk feysxkA izse ,oe~ iz.k; laca/kksa ds fy;s Hkh ;g ,d Js""B le; gSA vkenuh esa vPNh [kklh o`f) gksxhA yEch ;k=k,a lq[kn o lQynk;d fl) gksxhA ",Your desires and ambitions will be fulfilled. You will receive great help from friends and relatives. This is the time to enter into deals that will work out in your favour.You may get huge profits from your contracts and agreements.For love and romance this is a favourable period. A marked increase in your income is indicated. Long distance travels will be successful and fruitful.
XBMA:,vki {kf.kd mUekn esa dksbZ dke u djsaA fu.kZ; ysus ls igys iwjk lksp fopkj djsaA xyr fu.kZ; ds dkj.k vkidk uqdlku Hkh gks ldrk gSA vki O;FkZO;; Hkh djsaxsA O;kikj ls lacaf/kr dksbZ cqjh [kcj fey ldrh gSA Hkkjh gkfu gksus dh laHkkouk gSA LokLF; dk iwjk /;ku j[ksaA fe=ksa vkSj fj'rsnkjksa ls laca/k e/kqj j[ksa vU;Fkk vkil esa pko iSnk gks ldrk gSA lV~Vsckth ls cpsa vU;Fkk vkfFkZd gkfu mBkuh iM+ ldrh gSA ,Do not be impulsive. Take time over your decisions.You may suffer on account of wrong decisions. You will indulge in unnecessary expenses. There may be some bad news regarding business. Heavy losses are indicated. Care must betaken regarding health. Maintain good relations with friendsor relatives as there is possibility of straining relations with them. Speculations must be avoided or else they may cause financial losses.
XCBA:,"bl vof/k esa Hkh feys tqys Qy feysaxsA dbZ vPNs volj feysaxs ij vki mudk iwjk mi;ksx ugha dj ik;saxsA LokLF; ds dkj.k ijs'kku jgsaxsA fe=] ifjokj vkSj lg;ksfx;ksa ds lkFk crkZo esa lrZd jgsaA ;k=k,a lQynk;d ugha gksaxh blfy;s muls cpsaA eka cki dk :X.k LokLF; fpUrkxzLr j[ksxkA","You will get mixed results in this period. There would be a lot of oppurtunity coming your way but you may not be able to utilise them. Health problem may also disturb you. Be careful while dealing with friends, relatives or associates.Travel may be fruitless and therefore should be avoided. Ill health of father or mother may also cause anxiety."
XCCA:,vki csgn izlUu jgsaxsA bl vof/k esa vkfFkZd ykHk izkIr gksaxsA ifjokj esa esy tksy jgsxk vkSj vkReh;ksa ds lkFk [kwc lekxe jgsxkA fe= vkSj lg;ksxh dkQh lgk;d fl) gksaxsA ;k=k lQynk;d fl) gksxhA bl le; dk ftruk lnqi;ksx djsaxs mruk gh vPNk jgsxkA ,You will be extremely happy. During this period monetary gains are clearly indicated. There will be a lot of get together with family and relatives. Your friends and associates will be of great help. Journey will be fruitful.Try to make the best use of this time.
XCDA:,bl vof/k esa vkidk vkRe fo'okl c<+k p<+k jgsxkA HkkbZ cfgu Hkh [kq'kgky jgsaxsA eka cki ls laca/k cgqr vPNs jgsaxsA vxj ukSdjh djrs gSa rks inksUufr dh laHkkouk gSA LFkku ifjorZu ;k O;olk; esa cnyko dh Hkh laHkkouk gSA ,Your confidence will be par excellence. Your brothers and sisters will also flourish. You might get good news through communication. Sudden travel will also bring good luck. There are chances of getting a promotion if employed.The change of place or profession is not ruled out.
XCEA:,;g cgqr vPNk le; gSA vki lq[kh vkSj foykliw.kZ thou O;rhr djsaxsA foykl lkexzh ij Hkh [kpZ djsaxsA eka cki ls laca/k cgqr e/kqj jgsaxsA vxj ukSdjh djrs gSa rks inksUufr izkIr djsaxsA 'k=qvksa ij fot; ik;saxsA vkenuh esa dkQh btkQk gksxkA ,This is a very good period. You will be comfortable and may spend on luxurious items. Your relationships with parents will be very cordial. There are chances of getting promotion if working. You will overcome your enemies. There will be a rise in income.
XCFA:,";g og le; gS tc vkidh ;kstuk,a lQyhHkwr gksaxhA viuh l`tukRed cqf) ds dkj.k vki lQy gksaxsA iz.k; ,oe~ izse laca/kksa ds fygkt ls Hkh ;g vPNk le; gSA vkidh lkjh t:jrsa iw.kZ djus ds fy;s fe= rRij jgsaxsA vkids ys[ku dh yksx ljkguk djsaxsA ",Now is the time when your plans will materialise. You will be successful due to your creative intelligence. This is a favourable time for love and romance. Your friends will offer whatever assistance you need. If you or your spouse is expecting then safe delivery is also indicated. Your written work will be appreciated by others.
XCGA:,bl vof/k esa fd;s m|eksa esa lQyrk ugha feysxhA 'k=q vkidh Nfo fcxkM+us dk iz;Ru djsaxsA ukSdjh ds gkykr Hkh cnrj gksrs tk;saxsA LokLF; laca/kh leL;k;sa Hkh ekufld 'kkafr Hkax djsxhA tYnckth ;k gM+cM+h ls dke djus dh izo`fr ij fu;a=.k j[ksaA ifjokj ds fdlh lnL; dh chekjh ds dkj.k fpafrr jg ldrs gSaA ,Ventures that you may undertake during this time period may not bear any fruit. Your enemies will try to tarnish your image. Service conditions may also deteriorate. Health problems will disturb your peace of mind. Rashness should be checked. Family members health may cause anxiety.
XCHA:,"bl vof/k esa vkidks lEirh feyus dh laHkkouk gSA ikfjokfjd thou Hkh larks""kizn jgsxkA Hkkxhnkjksa ;k lg;ksfx;ksa dh laxfr ls ykHk izkfIr dh laHkkouk gSA fuR; ppkZ esa dkQh O;Lr jgsaxsA lqnwj LFkyksa ;k fons'k ls vPNh [kcj feysxhA LokLF; ds ckjs esa lpsr jgsaA ","During this period, acquisition of wealth is indicated. Family life will be quite satisfactory. There are chances of getting benefits from the associates/partners.You will be very busy in your day to day pursuits. A goodnews from abroad or far off places is possible. Be careful of your health."
XCIA:,vius iz;Ruksa esa vkidks fujk'kk feysxhA LokLF; laca/kh ijs'kkfu;ka Hkh jgsaxhA vius vkidks fdlh cM+s m|e ls lECnhr u dhft;sA ;g tksf[ke ysus dk le; ugha gSA ifjokj ds fdlh lnL; ds LokLF; ds ckjs esa fpfUrr jg ldrs gSaA Qkyrq dh ;k=kvksa ls cpsaA ,You might face failures in your attempts. Health problems will also be there. Do not involve yourself in any big or new venture. This is not a good time to take risks.Family member's health will create tension. Unfruitful journies should be avoided.
XCJA:,"fo}ku ,oe~ i<+s fy[ks yksxksa ls lEeku o izfr""Bk izkIr djsaxsA fonsf'k;ksa ls laca/k lQynk;d jgsaxsA yEch ;k=kvksa dh Hkh laHkkouk gSA /kkfeZd d`R; djus dh izo`fr jgsxhA lq[kh thou fcrk;saxsA eka cki ls laca/k vfr e/kqj jgsaxsA ",You will enjoy respect and honour from learned people.Your fame will increase. Contacts with foreigners will be fruitful. Long distance travel is also indicated. You will be inclined towards religious deeds. You will also enjoy a good life. Your relationship with parents will be very good.
XCKA:,"vki vius gh fopkjksa vkSj ;kstukvksa dks jpukRed :i ns ldsaxsA ukSdjh ;k O;kikj ls lacaf/kr dqN Bksl ifj.kke lkeus vk;saxsA vkidks lkjs gh m|eksa esa lQyrk fupr gSA vius ls ofj""B yksxksa ;k i;Zos{kdksa ds lkFk vfr e/kqj laca/k jgsaxsA bl le; dk iwjk lnqi;ksx dhft;sA ",You will be able to convert your ideas and plans into constructive form. Some solid results regarding your business or job shall be there. Your success in all ventures is almost definately assured. You will enjoy very good relations with seniors and supervisors. Make the best use of this time.
XCLA:,vkids fe= vkSj lg;ksxh vkidh lgk;rk djsaxsA bl vof/k esa vkidh egRokdka{kk vkSj bPNkvksa dh iwfrZ gksxhA fdlh ykHkizn lkSns ls vki lEcaf/kr jgsaxsA yEch ;k=kvksa dh izcy laHkkouk gSA lHkh fygkt ls ifj.kke cgqr vPNs jgsaxsA,"Yours friends and associates will support you. During this period, your hopes and ambitions will be realised. You might enter into some profitable deals. Long distance travel is strongly indicated. You will be quite popular amongst the opposite sex. Over all results will be par excellence."
XCMA:,"vHkh vki cgqr [kpZ u djsaA O;; ij fu;a=.k j[ksaA LokLF; ds fygkt ls Hkh ;g vPNk le; ugha gSA O;FkZ dh ;k=kvksa ls cpsaA ijkeuksoSkfud ,oe~ xw<+ vuqHkoksa dks izkIr djus ds fy;s vkidk >qdko jgsxkA ok.kh ij fu;a=.k j[ksaA dBksj Hkk""kk ls ijs'kkuh esa iM+ ldrs gSaA lV~Vs ckth ls cpsaA ",Do not over spend now. Try to curb your expenditure. Health wise this is not a good period. Fruitless travels should be avoided. You will be inclined towards occult or para psychological experiences. Don't use harsh speech otherwise you will be in a dilemma. Speculation should be avoided.
XDBA:,bl vof/k esa feys tqys Qy feysaxsA vkidh bPNkvksa ds foijhr ifj.kke gks ldrs gSa blfy;s Qy ds izfr vf/kd mRlkg fn[kkus okyh izo`fr ij fu;a=.k j[ksaA NksVh eksVh chekjh ;k gYdh nq?kZVuk gksus dh laHkkouk Hkh gSA tksf[ke mBkus ;k lV~Vsckth ds fy;s ;g le; Js;Ldj ugha gSA ikfjokfjd >a>Vksa ds dkj.k ekufld 'kkafr Hkax gks ldrh gSA ,"During this period, you will have mixed results. Try to curb the tendency of being over enthusiastic about the results because things may not turn out according to your wishes. Minor health ailment or minor accident is indicated.This is not a favourable time for speculation or taking risks. Family disputes may disturb your peace of mind."
XDCA:,vkfFkZd ykHk ds fy;s ;g le; vPNk ugha gSA ifjokj ds lnL;ksa ds dkj.k ruko iSnk gks ldrs gSaA NksVh NksVh ckrksa ij Hkh >xM+s gks ldrs gSaA ok.kh ij fu;a=.k j[ksa ojuk ijs'kkuh HkqxrsaxsA vokafNr yksxksa ij fuHkZj jguk iM+ ldrk gSA O;kikj esa ?kkVs ;k pksjh ds dkj.k vkfFkZd gkfu gksus dh laHkkouk gSA LokLF; dk /;ku j[ksaA ,This is not a good period for financial gains. Family members will create tension. Dispute over small issues is possible. Don't use harsh words or speech otherwise you will be in trouble. You may have to depend on undesirable people.There is danger of loss of money either in business or due to theft. Take care of your health.
XDDA:,"bl vof/k ds nkSjku vkidh o`rh lkglh jgsxhA ;k=k,a lQynk;d jgsaxhA lapkj ek/;eksa ds 'kqHk lekpkj izkIr djsaxsA vkids fj'rsnkj] [kkl rkSj ij HkkbZ bl vof/k ds nkSjku [kq'kgky jgsaxsA ikfFkZo oLrqvksa dh izkfIr Hkh laHko gSA fojks/kh vkidk lkeuk Hkh ugha dj ik;saxsA iz;Ruksa esa lQyrk lqfuf'pr jgsxhA ","During this period, you will be courageous. Journies undertaken shall be fruitful. You may get good news through communications. Your relatives, specially brothers, will flourish. Acquisition of material things is also indicated.Your opponents will not dare to face you. Success in attempts is assured."
XDEA:,"bl vof/k esa vki ekufld rukoksa vkSj pkoksa ls xzflr jgsaxsA lq[k vpy lEirh] okgu lq[k ,oe~ L=h;ksa rFkk fe=ksa ds lkFk ls oafpr jgsaxsA vkfFkZd :i ls ;g le; vPNk ugha gSA blfy;s O;; Hkh vf/kd gksxkA dqN xqIr xfrfof/k;ksa ds fy;s Hkh [kpZ djuk iM+sxkA vpkud gkfu gksus dh Hkh laHkkouk gSA","During this period, you will suffer due to mental stress and strain. You will be bereft of friends, happiness from women, landed property and conveyances. Financially the period is not good. The expenditure is, however, on the increase. Some expenditure on secret activities is also possible. Sudden loss could also take place."
XDFA:,"vki lko/kku jgsa D;ksafd vkidh foosd cqf) esa gzkl laHkkfor gSA LokLF; ,oe~ ikfjokfjd lnL;ksa ds dkj.k ijs'kkuh iSnk gksxhA lV~Vsckth ls cpsaA dqN ,sls [kpsZ Hkh djus iM+saxs ftuds dkj.k vkids fu;a=.k ls ckgj gksaxsA fe= ,oe~ lg;ksfx;ksa ls fujk'kk ik;saxsA ;k=k ls Fkdku gksxhA ",Be careful as your power of judgement and discrimination may deteriorate. Health of family members will create problems. Speculation should be avoided. Some expenditure is likely to be incurred on affairs outside your control. Friends and associates may disappoint you. Journey will be tiring.
XDGA:,"bl vof/k esa vki dkQh lq[kh jgsaxsA ukSdjh ds gkykr lq/kjsaxsA izpqj ykHk gksus dh laHkkouk gSA ikfjokfjd okrkoj.k Hkh lq[kn jgsxkA vki viuh vM+pusa vkSj ck/kk,a nwj djus vkSj 'k=qvksa dk neu djus ds fy;s ps""Vkjr jgsaxsA dkj bR;kfn pykrs le; lko/kkuh cjrsaA ","During this period, you will be quite happy. Service condition will improve. Substantial gains are also possible. Family atmosphere will also be happy. You will be making strenuous efforts to surmount your obstructions and crush your opponents. Be careful while driving."
XDHA:,"fuR; ppkZ esa ijs'kkfu;ksa dk lkeuk djuk iM+sxkA 'k=q Nfo fcxkM+us dk iz;Ru djsaxsA lg;ksfx;ksa rFkk Hkkxhnkjksa ls fookn gksus dh laHkkouk gSA ikfjokfjd thou Hkh lq[kn ugha jgsxkA viuh rUnqjLrh dk [;ky j[ksaA ;k=kvksa ls fujk'kk feysxhA lkFkh ds LokLF; ds dkj.k fpfUrr jgsaxsA bl nkSjku vkidk thou leL;kvksa ,oe~ ijs'kkfu;ksa ls vkdzkUr jgsxkA ","You might face difficulties in your day to day pursuits. Your enemies will try to tarnish your image. Disputes with partners and associates is strongly indicated. Family life will not be happy. Take care of your health. Travels may be disappointing. The health of your spouse may cause some concern. During this period, your life will be full of troubles and turmoils."
XDIA:,;g fcYdqy Hkh vPNk le; ugha gSA /;ku j[ksaA vkfFkZd gkfu dh iwjh laHkkouk gSA bl vof/k esa dksbZ tksf[ke u mBk;sa vkSj lV~Vsckth ls cpsaA LokLF; ds dkj.k ijs'kkfu;ka 'kq: gks tk;saxhA vius ifjokj ds lnL;ksa ls laca/kksa esa fcxkM+ gksus dh laHkkouk gSA fdlh ifjfpr dh e`R;q dh [kcj Hkh fey ldrh gSA ,This is not a good period at all. Take care monetary loss is also possible. Don't take risks and speculation should be avoided. Your health will start bothering you. You may not be able to maintain harmonious relations with your family members. You might hear bad news regarding the deathof some one your know.
XDJA:,"cM+s cw<ksa ls lg;ksx izkIr djsaxsA lqnwj LFkyksa rd dh xbZ yEch ;k=k,a lQynk;d flOn gksaxhA vkenuh c<s+xh vkSj vk; ds u;s L=ksr izkIr gksaxsA ;|kfi [kpsZ Hkh c<saxs ysfdu vkenuh ls vf/kd ugha gksaxsA lV~Vs ds }kjk vk; gksus dh Hkh laHkkouk gSA bl le; dk iwjk lnqi;ksx djsaA ",You will get the support of elderly people. Long distance travel will be fruitful. Income will surely improve and new sources of income are likely to become available.Your expenditure will also be on the increase but not to the extent of the increase in income. Income through speculationis also possible. Try to make the best use of this time.
XDKA:,vkidks ysu nsu ds O;olk;A lkoZtfud {ks= ;k ljdkj }kjk Qk;nk feysxkA mPp inLFk vkSj egRoiw.kZ O;fDr;ksa ls vkidh fe=rk jgsxh ftuls vki ykHkkor gksaxsA O;kikj dk foLrkj Hkh 'kh?kz gksxkA foijhr ifjfLFkfr;ksa dks dq'kyrk ls >syus ds fy;s vkiesa izpqj vkRefo'okl jgsxkA 'k=q vkidks uqdlku ugha igqapk ik;saxsA ,"You will gain through trade, profession, public or government work. You will cultivate friendship among those in good position and achieve gains and honour through them. The expansion of business is also likely. You will have tremendous confidence to handle any kind of adverse situation. Your enemies will not be able to do any harm."
XDLA:,"fe=ksa vkSj lg;ksfx;ksa ls vkidks ykHk feysxkA cgq izrhf{kr bPNkvksa vkSj vkadk{kkvksa dh iwfrZ gksxh vkSj yEch ;k=k,a lQynk;d jgsaxhA vkenuh esa dkQh c<ksRrjh gksuk lqfuf'pr gSA foykl lkexzh ,oe~ vU; phtksa ij vki O;; djsaxsA ikfjokfjd okrkoj.k lq[kn jgsxkA ",You will be benefited from your friends and associates. Your long cherished hopes and wishes will materialise long distance travel may be fruitful. A substantial increase in income is also assured. You may spend on luxuries and other material items. Family atmosphere will be quite happy.
XDMA:,bl vof/k esa vkidks dbZ izfrdwy ifjfLFkfr;ksa vkSj ijs'kkfu;ksa dk lkeuk djuk iM+sxk vkSj bl dkj.k nq[k mBk;saxsA dqN nq[k blfy;s Hkh c<saxs fd vki >qduk ugha tkurs vkSj vius ?ke.M ds dkj.k ifjfLFkfr;ksa dks vkSj [kjkc djsaxsA LokLF; ls Hkh ijs'kku jgsaxsA [kpkZ c<+rk gh tk;sxkA ;|fi lkFkh ds LokLF; esa lq/kkj ds y{k.k fn[kkbZ iM+saxsA ijUrq iw.kZ lq/kkj esa le; yxsxkA vkidh ekufld 'kkafr Hkax jgsxhA ,You are likely to face several awkward situations in this period and may suffer as a result of this also you are not unlikely to bend and may continue to worsen your environment on account of your arrogance. Your health might give some problems. The expenditure will go on increasing. The health of your spouse will show signs of some improvement but it will take some time before he or shere covers completely. Your peace of mind will remain disturbed.
XEBA:,"bl vof/k esa vki vfr lq[kh jgsaxsA viuh izfrHkk ;ksX;rk vkSj fuiq.krk ds cy ij vPNs ifj.kke izkIr djsaxsA egRoiw.kZ fo}kuksa ds lEidZ esa vk;saxsA vkidk lEeku gksxk rFkk [;kfr c<s+xhA ikfjokfjd thou larks""kizn jgsxkA viuh egRokdka{kk,a izkIr djus ds fy;s vki dM+k iz;Ru djsaxsA lk/kkj.k rkSj ij vki lQy O;fDr le>s tk;saxsA ;|fi dke dk cks> cgqr jgsxk vkSj Fkdku gksxhA LokLF; Hkh vPNk jgsxkA ","You will be extremely happy in this period. Due to your own calibre and skills, results would be fantastic you will come into contact with learned people. You will be respected and your fame will also increase. Family life shall be quite satisfactory. You will make strenuous efforts to satisfy your aspirations. By and large you will be successful but work load could be tiring. Your keen observation will pay dividends. The state of your health will be satisfactory."
XECA:,vkfFkZd :i ls ;g mUke le; jgsxkA uQk ds lkSnk ls dkQh ykHk gksxkA ifjfLFkfr;ksa vkSj ;kstukvksa dh xgjh le> ds dkj.k vki nwljksa dks vklkuh ls dksbZ ckr euok ldsaxsA bl vof/k esa vki dkQh izfl) jgsaxsA ifjokj ds lnL;ksa dk vkids izfr cgqr vPNk crkZo jgsxkA iqjkus jh.k bR;kfn dh olwyh Hkh gks tk;sxhA bl dky esa Hkze.k ls dkQh ykHk feysxkA vkidh izd`fr nk'kZfud vkSj xEHkhj gks tk;sxhA xw<+ foKku esa vkidh :fp c<s+xh rFkk gks ldrk gS vkidks ijkeuksoSkfud vuqHko Hkh izkIr gksA,"Financially, this is going to be the best period. Youmay also get benefit from the profitable deals. You will beable to convince others by your keen perception about situations and plans. You will be quite famous in this period. Family members attitude will be very cordial towards you. Old dues/debt may also be realised. Travels will bevery useful this period will also make you human philosophical and profound. Your interest in occult sciences will increase and you may under go a para psychological experience."
XEDA:,"vkidh esgur jax yk;sxhA NksVh ;k=k,a vPNk Qy iznku djsaxhA fons'k LFkyksa ls vPNh [kcj feysxhA HkkbZ cfguksa ls lgk;rk feysxhA u;s yksxksa ls lEidZ vkids lkSHkkX; ds dkj.k c<saxs vkSj vPNs ifj.kke izkIr gksaxsA iqjkus nksLrksa ls eqykdkr gksxhA vxj vki izdk'ku ;k ,stsUlh ds dke ls lEcaf/kr gSa rks 'kqHk ifj.kke lkeus vk;saxsA vkiesa dykRed vfHkO;fDr izdV djus dh {kerk gksxh rFkk HkkoukRed vfHku; dh lgt izfrHkk jgsxhA","Your hard work and labour will give dividends short distance travels will be fruitful. Good news from abroad orfar off place is possible. Your brothers and sisters will also assist you.Your contact with new people will also increase by the dint of good luck results will start coming your way. Meeting with old friends is also indicated. If you are involved in publication or agency work, encouraging results will be there. Your will also have the power of artistic expression and interpretation and you possess a natural gift for emotional action."
XEEA:,"bl vof/k esa vkids vUnj cSBh gqbZ O;olk; fd lgt ;ksX;rk fodkl izkIr djsxhA vkidh O;ogkj cqf) vkSj leh{kkRed n`f""V pSrU; jgsxhA vki cgqr lyhds ls dke djsaxsA lq[kh jgsaxs vkSj lk/kkj.k rkSj ij izlUurk izkIr gksxhA viuh deZBrk ls vki cgqr ykHk mBk;saxsA ikfjokfjd okrkoj.k lkSeuL;iw.kZ jgsxkA ekrk firk ls laca/k e/kqj jgsaxsA foykl lkexzh ij O;; djsaxsA lapkj ek/;e ls 'kqHk lekpkj izkIr gksaxsA 'kqHk laLdkj Hkh euk;k tk ldrk gSA ","During this period, you will develop well ingrainedcommercial instincts. You will be practical discriminative and critical. You will work very methodically. You will be quite comfortable and general happiness will be there. Your action oriented approach will pay you in a big way. Family atmosphere will be harmonious. You will enjoy good relationships with your parents. You will be inclined to spend on luxuries. Communication will also bring good news for you. An auspicious ceremony could also be celebrated."
