"MonthID","StartDate","HindiMonthID"
123,1950-10-25T00:00:00.000Z,10
124,1950-11-24T00:00:00.000Z,11
125,1950-12-24T00:00:00.000Z,12
126,1951-01-23T00:00:00.000Z,1
127,1951-02-21T00:00:00.000Z,2
128,1951-03-23T00:00:00.000Z,3
129,1951-04-21T00:00:00.000Z,4
130,1951-05-21T00:00:00.000Z,5
131,1951-06-19T00:00:00.000Z,6
132,1951-07-18T00:00:00.000Z,7
133,1951-08-17T00:00:00.000Z,8
134,1951-09-15T00:00:00.000Z,9
135,1951-10-15T00:00:00.000Z,10
136,1951-11-13T00:00:00.000Z,11
137,1951-12-13T00:00:00.000Z,12
138,1952-01-12T00:00:00.000Z,1
139,1952-02-11T00:00:00.000Z,2
140,1952-03-11T00:00:00.000Z,3
141,1952-04-10T00:00:00.000Z,4
142,1952-05-09T00:00:00.000Z,5
143,1952-06-08T00:00:00.000Z,6
144,1952-07-07T00:00:00.000Z,7
145,1952-08-05T00:00:00.000Z,8
146,1952-09-04T00:00:00.000Z,9
147,1952-10-03T00:00:00.000Z,10
148,1952-11-01T00:00:00.000Z,11
149,1952-12-01T00:00:00.000Z,12
150,1952-12-31T00:00:00.000Z,1
151,1953-01-29T00:00:00.000Z,2
152,1953-02-28T00:00:00.000Z,3
153,1953-03-30T00:00:00.000Z,4
154,1953-04-29T00:00:00.000Z,17
155,1953-05-28T00:00:00.000Z,5
156,1953-06-27T00:00:00.000Z,6
157,1953-07-26T00:00:00.000Z,7
158,1953-08-24T00:00:00.000Z,8
159,1953-09-23T00:00:00.000Z,9
160,1953-10-22T00:00:00.000Z,10
161,1953-11-20T00:00:00.000Z,11
162,1953-12-20T00:00:00.000Z,12
163,1954-01-19T00:00:00.000Z,1
164,1954-02-17T00:00:00.000Z,2
165,1954-03-19T00:00:00.000Z,3
166,1954-04-18T00:00:00.000Z,4
167,1954-05-17T00:00:00.000Z,5
168,1954-06-16T00:00:00.000Z,6
169,1954-07-16T00:00:00.000Z,7
170,1954-08-14T00:00:00.000Z,8
171,1954-09-12T00:00:00.000Z,6
172,1954-10-12T00:00:00.000Z,10
173,1954-11-10T00:00:00.000Z,11
174,1954-12-10T00:00:00.000Z,12
175,1955-01-08T00:00:00.000Z,1
176,1955-02-07T00:00:00.000Z,2
177,1955-03-08T00:00:00.000Z,3
178,1955-04-07T00:00:00.000Z,4
179,1955-05-06T00:00:00.000Z,5
180,1955-06-05T00:00:00.000Z,6
181,1955-07-05T00:00:00.000Z,7
182,1955-08-03T00:00:00.000Z,8
183,1955-09-02T00:00:00.000Z,20
184,1955-10-01T00:00:00.000Z,9
185,1955-10-31T00:00:00.000Z,10
186,1955-11-29T00:00:00.000Z,11
187,1955-12-29T00:00:00.000Z,12
188,1956-01-27T00:00:00.000Z,1
189,1956-02-26T00:00:00.000Z,2
190,1956-03-26T00:00:00.000Z,3
191,1956-04-25T00:00:00.000Z,4
192,1956-05-24T00:00:00.000Z,5
193,1956-06-23T00:00:00.000Z,6
194,1956-07-22T00:00:00.000Z,7
195,1956-08-21T00:00:00.000Z,8
196,1956-09-20T00:00:00.000Z,6
197,1956-10-19T00:00:00.000Z,10
198,1956-11-18T00:00:00.000Z,11
199,1956-12-17T00:00:00.000Z,12
200,1957-01-16T00:00:00.000Z,1
201,1957-02-14T00:00:00.000Z,2
202,1957-03-16T00:00:00.000Z,3
203,1957-04-14T00:00:00.000Z,4
204,1957-05-13T00:00:00.000Z,5
205,1957-06-12T00:00:00.000Z,6
206,1957-07-11T00:00:00.000Z,7
207,1957-08-10T00:00:00.000Z,8
208,1957-09-09T00:00:00.000Z,6
209,1957-10-08T00:00:00.000Z,10
210,1957-11-07T00:00:00.000Z,11
211,1957-12-07T00:00:00.000Z,12
212,1958-01-05T00:00:00.000Z,1
213,1958-02-04T00:00:00.000Z,2
214,1958-03-05T00:00:00.000Z,3
215,1958-04-04T00:00:00.000Z,4
216,1958-05-03T00:00:00.000Z,5
217,1958-06-01T00:00:00.000Z,6
218,1958-07-01T00:00:00.000Z,7
219,1958-07-30T00:00:00.000Z,19
220,1958-08-29T00:00:00.000Z,8
221,1958-09-27T00:00:00.000Z,9
222,1958-10-27T00:00:00.000Z,10
223,1958-11-26T00:00:00.000Z,11
224,1958-12-26T00:00:00.000Z,12
225,1959-01-24T00:00:00.000Z,1
226,1959-02-23T00:00:00.000Z,2
227,1959-03-24T00:00:00.000Z,3
228,1959-04-23T00:00:00.000Z,4
229,1959-05-22T00:00:00.000Z,5
230,1959-06-20T00:00:00.000Z,6
231,1959-07-20T00:00:00.000Z,7
232,1959-08-18T00:00:00.000Z,8
233,1959-09-17T00:00:00.000Z,9
234,1959-10-16T00:00:00.000Z,10
235,1959-11-15T00:00:00.000Z,11
236,1959-12-15T00:00:00.000Z,12
237,1960-01-13T00:00:00.000Z,1
238,1960-02-12T00:00:00.000Z,2
239,1960-03-13T00:00:00.000Z,3
240,1960-04-11T00:00:00.000Z,4
241,1960-05-11T00:00:00.000Z,5
242,1960-06-09T00:00:00.000Z,6
243,1960-07-08T00:00:00.000Z,7
244,1960-08-07T00:00:00.000Z,8
245,1960-09-05T00:00:00.000Z,9
246,1960-10-04T00:00:00.000Z,10
247,1960-11-03T00:00:00.000Z,11
248,1960-12-03T00:00:00.000Z,12
249,1961-01-01T00:00:00.000Z,1
250,1961-01-31T00:00:00.000Z,2
251,1961-03-02T00:00:00.000Z,3
252,1961-04-01T00:00:00.000Z,4
253,1961-04-30T00:00:00.000Z,5
254,1961-05-30T00:00:00.000Z,13
255,1961-06-28T00:00:00.000Z,6
256,1961-07-27T00:00:00.000Z,7
257,1961-08-26T00:00:00.000Z,8
258,1961-09-24T00:00:00.000Z,9
259,1961-10-23T00:00:00.000Z,10
260,1961-11-22T00:00:00.000Z,25
261,1961-12-22T00:00:00.000Z,12
262,1962-01-20T00:00:00.000Z,1
263,1962-02-19T00:00:00.000Z,2
264,1962-03-21T00:00:00.000Z,3
265,1962-04-20T00:00:00.000Z,4
266,1962-05-19T00:00:00.000Z,5
267,1962-06-18T00:00:00.000Z,6
268,1962-07-17T00:00:00.000Z,7
269,1962-08-15T00:00:00.000Z,8
270,1962-09-14T00:00:00.000Z,9
271,1962-10-13T00:00:00.000Z,10
272,1962-11-11T00:00:00.000Z,11
273,1963-12-11T00:00:00.000Z,12
274,1963-01-09T00:00:00.000Z,1
275,1963-02-08T00:00:00.000Z,2
276,1963-03-10T00:00:00.000Z,3
277,1963-04-09T00:00:00.000Z,4
278,1963-05-08T00:00:00.000Z,5
279,1963-06-07T00:00:00.000Z,6
280,1963-07-06T00:00:00.000Z,7
281,1963-08-05T00:00:00.000Z,8
282,1963-09-03T00:00:00.000Z,9
283,1963-10-03T00:00:00.000Z,10
284,1963-11-01T00:00:00.000Z,25
285,1963-11-30T00:00:00.000Z,12
286,1963-12-30T00:00:00.000Z,1
287,1964-01-28T00:00:00.000Z,2
288,1964-02-27T00:00:00.000Z,3
289,1964-03-28T00:00:00.000Z,14
290,1964-04-26T00:00:00.000Z,4
291,1964-05-26T00:00:00.000Z,5
292,1964-06-25T00:00:00.000Z,6
293,1964-07-24T00:00:00.000Z,7
294,1964-08-23T00:00:00.000Z,8
295,1964-09-21T00:00:00.000Z,9
296,1964-10-21T00:00:00.000Z,10
297,1964-11-19T00:00:00.000Z,11
298,1964-12-19T00:00:00.000Z,12
299,1965-01-17T00:00:00.000Z,1
300,1965-02-16T00:00:00.000Z,2
301,1965-03-17T00:00:00.000Z,3
302,1965-04-15T00:00:00.000Z,4
303,1965-05-15T00:00:00.000Z,5
304,1965-06-14T00:00:00.000Z,6
305,1965-07-13T00:00:00.000Z,7
306,1965-08-12T00:00:00.000Z,8
307,1965-09-10T00:00:00.000Z,9
308,1965-10-10T00:00:00.000Z,10
309,1965-11-09T00:00:00.000Z,11
310,1965-12-08T00:00:00.000Z,12
311,1966-01-07T00:00:00.000Z,1
312,1966-02-05T00:00:00.000Z,2
313,1966-03-07T00:00:00.000Z,3
314,1966-04-05T00:00:00.000Z,4
315,1966-05-04T00:00:00.000Z,5
316,1966-06-03T00:00:00.000Z,6
317,1966-07-02T00:00:00.000Z,7
318,1966-08-01T00:00:00.000Z,19
319,1966-08-31T00:00:00.000Z,8
320,1966-09-29T00:00:00.000Z,9
321,1966-10-29T00:00:00.000Z,10
322,1966-11-28T00:00:00.000Z,11
323,1966-12-27T00:00:00.000Z,2
324,1967-01-26T00:00:00.000Z,1
325,1967-02-24T00:00:00.000Z,2
326,1967-03-26T00:00:00.000Z,3
327,1967-04-24T00:00:00.000Z,4
328,1967-05-23T00:00:00.000Z,5
329,1967-06-22T00:00:00.000Z,6
330,1967-07-21T00:00:00.000Z,7
331,1967-08-20T00:00:00.000Z,8
332,1967-09-18T00:00:00.000Z,9
333,1967-10-18T00:00:00.000Z,10
334,1967-11-17T00:00:00.000Z,11
335,1967-12-16T00:00:00.000Z,12
336,1968-01-15T00:00:00.000Z,1
337,1968-02-14T00:00:00.000Z,2
338,1968-03-14T00:00:00.000Z,3
339,1968-04-13T00:00:00.000Z,4
340,1968-05-12T00:00:00.000Z,5
341,1968-06-10T00:00:00.000Z,6
342,1968-07-10T00:00:00.000Z,7
343,1968-08-08T00:00:00.000Z,8
344,1968-09-06T00:00:00.000Z,9
345,1968-10-06T00:00:00.000Z,10
346,1968-11-05T00:00:00.000Z,11
347,1968-12-04T00:00:00.000Z,12
348,1969-01-03T00:00:00.000Z,1
349,1969-02-02T00:00:00.000Z,2
350,1969-03-04T00:00:00.000Z,3
351,1969-04-02T00:00:00.000Z,4
352,1969-05-02T00:00:00.000Z,5
353,1969-05-31T00:00:00.000Z,6
354,1969-06-29T00:00:00.000Z,18
355,1969-07-29T00:00:00.000Z,7
356,1969-08-27T00:00:00.000Z,8
357,1969-09-25T00:00:00.000Z,9
358,1969-10-25T00:00:00.000Z,10
359,1969-11-23T00:00:00.000Z,11
360,1969-12-23T00:00:00.000Z,12
361,1970-01-22T00:00:00.000Z,1
362,1970-02-21T00:00:00.000Z,2
363,1970-03-23T00:00:00.000Z,3
364,1970-04-21T00:00:00.000Z,4
365,1970-05-21T00:00:00.000Z,5
366,1970-06-19T00:00:00.000Z,6
367,1970-07-18T00:00:00.000Z,7
368,1970-08-17T00:00:00.000Z,8
369,1970-09-15T00:00:00.000Z,9
370,1970-10-14T00:00:00.000Z,10
371,1970-11-13T00:00:00.000Z,11
372,1970-12-12T00:00:00.000Z,12
373,1971-01-11T00:00:00.000Z,1
374,1971-02-10T00:00:00.000Z,2
375,1971-03-12T00:00:00.000Z,3
376,1971-04-10T00:00:00.000Z,4
377,1971-05-10T00:00:00.000Z,5
378,1971-06-09T00:00:00.000Z,6
379,1971-07-08T00:00:00.000Z,7
380,1971-08-06T00:00:00.000Z,8
381,1971-09-05T00:00:00.000Z,9
382,1971-10-04T00:00:00.000Z,10
383,1971-11-02T00:00:00.000Z,25
384,1971-12-02T00:00:00.000Z,12
385,1971-12-31T00:00:00.000Z,1
387,1972-01-30T00:00:00.000Z,2
388,1972-02-29T00:00:00.000Z,3
389,1972-03-29T00:00:00.000Z,4
390,1972-04-28T00:00:00.000Z,17
391,1972-05-28T00:00:00.000Z,5
392,1972-06-26T00:00:00.000Z,6
393,1972-07-26T00:00:00.000Z,7
394,1972-08-24T00:00:00.000Z,8
395,1972-09-23T00:00:00.000Z,9
396,1972-10-22T00:00:00.000Z,10
397,1972-11-20T00:00:00.000Z,11
398,1972-12-20T00:00:00.000Z,12
401,1973-01-18T00:00:00.000Z,1
402,1973-02-17T00:00:00.000Z,2
403,1973-03-18T00:00:00.000Z,3
404,1973-04-17T00:00:00.000Z,4
405,1973-05-17T00:00:00.000Z,5
406,1973-06-15T00:00:00.000Z,6
407,1973-07-15T00:00:00.000Z,7
408,1973-08-14T00:00:00.000Z,8
409,1973-09-12T00:00:00.000Z,9
410,1973-10-12T00:00:00.000Z,10
411,1973-11-10T00:00:00.000Z,11
412,1973-12-10T00:00:00.000Z,12
413,1974-01-08T00:00:00.000Z,1
414,1974-02-06T00:00:00.000Z,2
415,1974-03-08T00:00:00.000Z,3
416,1974-04-06T00:00:00.000Z,4
417,1974-05-06T00:00:00.000Z,5
418,1974-06-04T00:00:00.000Z,6
419,1974-07-04T00:00:00.000Z,7
420,1974-08-03T00:00:00.000Z,8
421,1974-09-01T00:00:00.000Z,20
422,1974-10-01T00:00:00.000Z,9
423,1974-10-31T00:00:00.000Z,10
424,1974-11-29T00:00:00.000Z,11
425,1974-12-29T00:00:00.000Z,12
426,1975-01-27T00:00:00.000Z,1
427,1975-02-26T00:00:00.000Z,2
428,1975-03-27T00:00:00.000Z,3
429,1975-04-25T00:00:00.000Z,4
430,1975-05-25T00:00:00.000Z,5
431,1975-06-23T00:00:00.000Z,6
432,1975-07-23T00:00:00.000Z,7
433,1975-08-21T00:00:00.000Z,8
434,1975-09-20T00:00:00.000Z,9
435,1975-10-20T00:00:00.000Z,10
436,1975-11-18T00:00:00.000Z,11
437,1975-12-18T00:00:00.000Z,12
438,1976-01-17T00:00:00.000Z,1
439,1976-02-15T00:00:00.000Z,2
440,1976-03-16T00:00:00.000Z,3
441,1976-04-14T00:00:00.000Z,4
442,1976-05-13T00:00:00.000Z,5
443,1976-06-12T00:00:00.000Z,6
444,1976-07-11T00:00:00.000Z,7
445,1976-08-09T00:00:00.000Z,8
446,1976-09-08T00:00:00.000Z,9
447,1976-10-08T00:00:00.000Z,10
448,1976-11-06T00:00:00.000Z,11
449,1976-12-06T00:00:00.000Z,12
450,1977-01-05T00:00:00.000Z,1
451,1977-02-04T00:00:00.000Z,2
452,1977-03-05T00:00:00.000Z,3
453,1977-04-04T00:00:00.000Z,4
454,1977-05-03T00:00:00.000Z,5
455,1977-06-01T00:00:00.000Z,6
456,1977-07-01T00:00:00.000Z,7
457,1977-07-30T00:00:00.000Z,19
458,1977-08-28T00:00:00.000Z,8
459,1977-09-27T00:00:00.000Z,9
460,1977-10-26T00:00:00.000Z,10
461,1977-11-25T00:00:00.000Z,11
462,1977-12-25T00:00:00.000Z,12
463,1978-01-24T00:00:00.000Z,1
464,1978-02-23T00:00:00.000Z,2
465,1978-03-24T00:00:00.000Z,3
466,1978-04-23T00:00:00.000Z,4
467,1978-05-22T00:00:00.000Z,5
468,1978-06-20T00:00:00.000Z,6
469,1978-07-20T00:00:00.000Z,7
470,1978-08-18T00:00:00.000Z,8
471,1978-09-16T00:00:00.000Z,9
472,1978-10-16T00:00:00.000Z,10
473,1978-11-14T00:00:00.000Z,11
474,1978-12-14T00:00:00.000Z,12
475,1979-01-13T00:00:00.000Z,1
476,1979-02-12T00:00:00.000Z,2
477,1979-03-13T00:00:00.000Z,3
478,1979-04-12T00:00:00.000Z,4
479,1979-05-12T00:00:00.000Z,5
480,1979-06-10T00:00:00.000Z,6
481,1979-07-09T00:00:00.000Z,7
482,1979-08-08T00:00:00.000Z,8
483,1979-09-06T00:00:00.000Z,9
484,1979-10-05T00:00:00.000Z,10
485,1979-11-04T00:00:00.000Z,11
486,1979-12-03T00:00:00.000Z,12
488,1980-01-02T00:00:00.000Z,1
489,1980-02-01T00:00:00.000Z,2
490,1980-03-01T00:00:00.000Z,3
491,1980-03-31T00:00:00.000Z,4
492,1980-04-30T00:00:00.000Z,5
493,1980-05-29T00:00:00.000Z,13
494,1980-06-28T00:00:00.000Z,6
495,1980-07-27T00:00:00.000Z,7
496,1980-08-26T00:00:00.000Z,8
497,1980-09-24T00:00:00.000Z,9
498,1980-10-23T00:00:00.000Z,10
499,1980-11-22T00:00:00.000Z,11
500,1980-12-21T00:00:00.000Z,12
501,1981-01-20T00:00:00.000Z,1
502,1981-02-18T00:00:00.000Z,2
503,1981-03-20T00:00:00.000Z,3
504,1981-04-19T00:00:00.000Z,4
505,1981-05-19T00:00:00.000Z,5
506,1981-06-17T00:00:00.000Z,6
507,1981-07-17T00:00:00.000Z,7
508,1981-08-15T00:00:00.000Z,8
509,1981-09-14T00:00:00.000Z,9
510,1981-10-13T00:00:00.000Z,10
511,1981-11-11T00:00:00.000Z,11
512,1981-12-11T00:00:00.000Z,12
513,1982-01-09T00:00:00.000Z,1
514,1982-02-08T00:00:00.000Z,2
515,1982-03-09T00:00:00.000Z,3
516,1982-04-08T00:00:00.000Z,4
517,1982-05-08T00:00:00.000Z,5
518,1982-06-06T00:00:00.000Z,6
519,1982-07-06T00:00:00.000Z,7
520,1982-08-04T00:00:00.000Z,8
521,1982-09-03T00:00:00.000Z,9
522,1982-10-03T00:00:00.000Z,10
523,1982-11-01T00:00:00.000Z,11
524,1982-12-01T00:00:00.000Z,12
525,1982-12-30T00:00:00.000Z,1
526,1983-01-28T00:00:00.000Z,2
527,1983-02-27T00:00:00.000Z,16
528,1983-03-28T00:00:00.000Z,3
529,1983-04-27T00:00:00.000Z,4
530,1983-05-26T00:00:00.000Z,5
531,1983-06-25T00:00:00.000Z,6
532,1983-07-24T00:00:00.000Z,7
533,1983-08-23T00:00:00.000Z,8
534,1983-09-22T00:00:00.000Z,9
535,1983-10-21T00:00:00.000Z,10
536,1983-11-20T00:00:00.000Z,11
537,1983-12-20T00:00:00.000Z,12
538,1984-01-18T00:00:00.000Z,1
539,1984-02-17T00:00:00.000Z,2
540,1984-03-17T00:00:00.000Z,3
541,1984-04-15T00:00:00.000Z,4
542,1984-05-15T00:00:00.000Z,5
543,1984-06-13T00:00:00.000Z,6
544,1984-07-13T00:00:00.000Z,7
545,1984-08-11T00:00:00.000Z,8
546,1984-09-10T00:00:00.000Z,9
547,1984-10-09T00:00:00.000Z,10
548,1984-11-08T00:00:00.000Z,11
549,1984-12-08T00:00:00.000Z,12
550,1985-01-07T00:00:00.000Z,1
551,1985-02-05T00:00:00.000Z,2
552,1985-03-07T00:00:00.000Z,3
553,1985-04-05T00:00:00.000Z,4
554,1985-05-04T00:00:00.000Z,5
555,1985-06-03T00:00:00.000Z,6
556,1985-07-02T00:00:00.000Z,7
557,1985-07-31T00:00:00.000Z,19
558,1985-08-30T00:00:00.000Z,8
559,1985-09-29T00:00:00.000Z,9
560,1985-10-28T00:00:00.000Z,10
561,1985-11-27T00:00:00.000Z,11
562,1985-12-27T00:00:00.000Z,12
563,1986-01-26T00:00:00.000Z,1
564,1986-02-24T00:00:00.000Z,2
565,1986-03-26T00:00:00.000Z,3
566,1986-04-24T00:00:00.000Z,4
567,1986-05-23T00:00:00.000Z,5
568,1986-06-22T00:00:00.000Z,6
569,1986-07-21T00:00:00.000Z,7
570,1986-08-19T00:00:00.000Z,8
571,1986-09-18T00:00:00.000Z,9
572,1986-10-17T00:00:00.000Z,10
573,1986-11-16T00:00:00.000Z,25
574,1986-12-16T00:00:00.000Z,12
575,1987-01-15T00:00:00.000Z,1
576,1987-02-13T00:00:00.000Z,2
577,1987-03-15T00:00:00.000Z,3
578,1987-04-14T00:00:00.000Z,4
579,1987-05-13T00:00:00.000Z,5
580,1987-06-11T00:00:00.000Z,6
581,1987-07-11T00:00:00.000Z,7
582,1987-08-09T00:00:00.000Z,8
583,1987-09-07T00:00:00.000Z,9
584,1987-10-07T00:00:00.000Z,10
585,1987-11-05T00:00:00.000Z,11
586,1987-12-05T00:00:00.000Z,12
587,1988-01-04T00:00:00.000Z,1
588,1988-02-02T00:00:00.000Z,2
589,1988-03-03T00:00:00.000Z,3
590,1988-04-02T00:00:00.000Z,4
591,1988-05-01T00:00:00.000Z,5
592,1988-05-31T00:00:00.000Z,13
593,1988-06-29T00:00:00.000Z,6
594,1988-07-29T00:00:00.000Z,7
595,1988-08-27T00:00:00.000Z,8
596,1988-09-25T00:00:00.000Z,9
597,1988-10-25T00:00:00.000Z,10
598,1988-11-23T00:00:00.000Z,11
599,1988-12-23T00:00:00.000Z,12
600,1989-01-21T00:00:00.000Z,1
601,1989-02-20T00:00:00.000Z,2
602,1989-03-22T00:00:00.000Z,3
603,1989-04-21T00:00:00.000Z,4
604,1989-05-20T00:00:00.000Z,5
605,1989-06-19T00:00:00.000Z,6
606,1989-07-18T00:00:00.000Z,7
607,1989-08-17T00:00:00.000Z,8
608,1989-09-15T00:00:00.000Z,9
609,1989-10-14T00:00:00.000Z,10
610,1989-11-13T00:00:00.000Z,11
611,1989-12-12T00:00:00.000Z,12
612,1990-01-11T00:00:00.000Z,1
613,1990-02-09T00:00:00.000Z,2
614,1990-03-11T00:00:00.000Z,3
615,1990-04-10T00:00:00.000Z,4
616,1990-05-09T00:00:00.000Z,5
617,1990-06-08T00:00:00.000Z,6
618,1990-07-08T00:00:00.000Z,7
619,1990-08-06T00:00:00.000Z,8
620,1990-09-05T00:00:00.000Z,9
621,1990-10-04T00:00:00.000Z,10
622,1990-11-02T00:00:00.000Z,11
623,1990-12-02T00:00:00.000Z,12
624,1990-12-31T00:00:00.000Z,1
625,1991-01-30T00:00:00.000Z,2
626,1991-02-28T00:00:00.000Z,3
627,1991-03-30T00:00:00.000Z,4
628,1991-04-28T00:00:00.000Z,17
629,1991-05-28T00:00:00.000Z,5
630,1991-06-27T00:00:00.000Z,6
631,1991-07-26T00:00:00.000Z,7
632,1991-08-25T00:00:00.000Z,8
633,1991-09-23T00:00:00.000Z,9
634,1991-10-23T00:00:00.000Z,10
635,1991-11-21T00:00:00.000Z,11
636,1991-12-21T00:00:00.000Z,12
637,1992-01-19T00:00:00.000Z,1
638,1992-02-18T00:00:00.000Z,2
639,1992-03-18T00:00:00.000Z,3
640,1992-04-17T00:00:00.000Z,4
641,1992-05-16T00:00:00.000Z,5
642,1992-06-15T00:00:00.000Z,6
643,1992-07-14T00:00:00.000Z,7
644,1992-08-13T00:00:00.000Z,8
645,1992-09-12T00:00:00.000Z,9
646,1992-10-11T00:00:00.000Z,10
647,1992-11-10T00:00:00.000Z,11
648,1992-12-09T00:00:00.000Z,12
649,1993-01-08T00:00:00.000Z,1
650,1993-02-06T00:00:00.000Z,2
651,1993-03-08T00:00:00.000Z,3
652,1993-04-06T00:00:00.000Z,4
653,1993-05-06T00:00:00.000Z,5
654,1993-06-04T00:00:00.000Z,6
655,1993-07-03T00:00:00.000Z,7
656,1993-08-02T00:00:00.000Z,8
657,1993-09-01T00:00:00.000Z,20
658,1993-09-30T00:00:00.000Z,9
659,1993-10-30T00:00:00.000Z,10
660,1993-11-29T00:00:00.000Z,11
661,1993-12-28T00:00:00.000Z,12
662,1994-01-27T00:00:00.000Z,1
663,1994-02-26T00:00:00.000Z,2
664,1994-03-27T00:00:00.000Z,3
665,1994-04-25T00:00:00.000Z,4
666,1994-05-25T00:00:00.000Z,5
667,1994-06-23T00:00:00.000Z,6
668,1994-07-22T00:00:00.000Z,7
669,1994-08-21T00:00:00.000Z,8
