"PLNT","DIV","RASI","Eng","Hin","ID"
12,1,8,"Vigorous pastimes attract you most and they do you the most good. A really fast game like football, tennis, etc, is a capital outlet for your energies and you will be all the better for it. You will like walking when middle-age is reached, but you will think more of a fourteen than a four mile walk. On holidays, you will not want to sit the beach and wait for the next meal, with only a newspaper to amuse you. The most distant hills will beckon to you, and you will want to know what they look like close to.","[kkyh le; O;rhr djus dh izcy ØhM+k,a vkidks vkdf""kZr djrh gSa rFkk buls vkidks cgqr ykHk Hkh izkIr gksrk gSA rhoz ØhM+k,a tSls QqVcky] Vsful vkfn vkidh ÅtkZ dh fudklh ds fy, mÙke gS rFkk vki bu fØM+kvksa ds fy, loZFkk Js""B gSaA vk;w dh e/; voLFkk esa vki iSny lSj djuk ilan djsaxs ijUrq vkidh lksp ;gh jgsxh fd pkj ds LFkku ij pkSng ehy pysaA vodk'k ds fnuksa esa vki leqnz ds fdukjs cSBdj rFkk lekpkj i= gkFk esa ysdj Hkkstu ds fy, izrh{kk djuk ialn ugha djrsA cgqr nwj dh igkfM+;k¡ vkidks iqdkjrh gSa rFkk vki ;g tkuuk pkgrs gSa fd ikl ls o dSlh yxrh gSaA",P12D1R8
12,1,9,"Outdoor pursuits engage much of your leisure time and you find them exceedingly beneficial. The fear is that you may overdo them and harm your constitution. You love movement in the open. Thus, if horse-riding does not attract you, it is certain that you enjoy the pleasures of fast motoring or perhaps, a long journey in a train, as well as a pleasure trip. You take a keen interest in educating yourself, using books or educational visits for the purpose. More than likely you gain far more satisfaction than knowledge from the effort.","vkidk vf/kdrj [kkyh le; ?kj ls ckgj ds dk;ksZa esa O;rhr gksrk gS rFkk vkidks ;g vR;kf/kd ykHknk;d Hkh yxrk gSA ijUrq ,d Hk; gS fd vki vko';drk ls  vf/kd dk;Z djds vius 'kjhj dks uqdlku igq¡pk ldrs gSaA vki [kqys esa ?kqeuk iaaln djrs gSaA vr% ;fn ?kqM+lokjh vkidks vkdf""kZr ugha djrh rks ;g fuf'pr gS fd vki rhoz xkM+h pykuk] jsyxkM+h esa yEch ;k=k ;k fdlh i;ZVu LFky dk Hkze.k djus ls vki vkufUnr vuqHko djrs gSaA vki iqLrdksa ;k f'k{kk lEcU/kh ;k=kvksa }kjk Lo;a dks f'kf{kr djus esa :fp j[krs gSaA bu iz;Ruksa ls vki Kku dh vis{kk lUrqf""V vf/kd izkIr djrs gSaA",P12D1R9
1,1,1,"You take all of your responsibilities quite seriously. As a result you have much ambition and will be sought after by your superiors to take on additional responsibilities. Therefore, you should direct your goals toward career positions in an executive capacity.","vki viuh ftEesnkfj;ksa dks xEHkhjrk ls ysrs gSaA ifj.kkeLo:i vki cgqr egRokdka{kh gS rFkk vkids mPp inkf/kdkjh vkidks vfrfjDr ftEesnkjh;k¡ Hkh iznku djrs gSaA vr% vkidks vius y{; ,slh fn'kk esa fu/kkZfjr djus pkfg, tgk¡ ij iz'kklfud {ks= esa vki viuk in izkIr dj ldsaA",P1D1R1
1,1,10,"Since you like to unite both sides of an argument, law and justice would be good fields for you. You could also do well as labour mediator and any other positions in industry where you are called upon to create and maintain peace and harmony. Try to stay clear of profession which require instant and constant decision, because you find difficulty in making them quickly.","D;ksafd vki rdZ&forZd ds nksuksa igyqvksa dk ;qXe pkgrs gSa vr% vkids fy, dkuwu o U;k; dk dk;Z{ks= vPNk jgsxkA vki etnwjksa ds e/; e/;LFk dk dk;Z Hkh vPNh izdkj dj ldrs gSa vr% O;olk; esa vkidks dksbZ ,slk in xzg.k djuk pkfg, ftlls fd vki 'kkfUr rFkk rkyesy cukus ds fy, e/;LFk ds :i esa cqyk, tk,aA Li""V n`f""Vdks.k j[krs gq, viuk dksbZ ,slk O;olk; pqus ftlesa vki {kf.kd o fLFkj fu.kZ; yssa] D;ksafd 'kh/kzrk ls fu.kZ; ysus esa vkidks dfBukbZ gksrh gSA",P1D1R10
1,1,11,"Your career should be such that you have constant public contact. You have a persuasive and magnetic personality. Thus, to use it to great potential, you should involve yourself in areas where persuasion reaps the greatest rewards.","vkidk dk;Z{ks= ,slk gksuk pkfg, ftlesa fd vki yksxksa ls fujUrj lEidZ cuk, j[k ldsaA vki ,d fprkd""kZd] izsjd o pqEcdh; O;fDrRo ds Lokeh gSaA vr% bu xq.kksa dk Js""Brk ls iz;ksx djus ds fy, vkidks dksbZ ,slk {ks= pquuk pkfg, tgka vkidk O;fDrRo vf/kd ls vf/kd Qynk;h gksA",P1D1R11
1,1,12,"Because you find it hard to stay with same job for too long a time, you should find a career in such areas as salesmanship, where you are constantly meeting new people. Your job should provide many transfers and relocations so you will constantly be in new environments with different people and different job responsibilities.","D;ksafd vki fdlh Hkh is'ks esa vf/kd le; rd fLFkj ugha jg ldrs gS vr% vkidks dksbZ ,slk dk;Z{ks= ¼tSls fd fdlh m|ksx dh oLrq,¡ cktkj esa cspus okyk½ pquuk pkfg, tgk¡ vki fujUrj yksxksa ls lEidZ cuk ldsaA vkidk is'kk ,slk gksuk pkfg, tks fd vki dks u, LFkkuksa ij LFkkUrfjr gksrs jgus ds volj iznku djas ftlls fd vki fujUrj u, ekgkSy esa jgsxsa tgk¡ vki vyx yksxksa ls feysaxs rFkk vyx&vyx ftEesnkfj;ksa dk fuokZg djsaxsA",P1D1R12
1,1,2,"You should find jobs which involve you with groups of people and where there is no pressure to meet commitments and responsibilities on a commercial level. You would find success in a career which would help people, such as group leadership.","vkidks ,sls {ks= esa ukSdjh Kkr djuh pkfg, tgka yksxksa dk oxZ cM+k gks rFkk O;olkf;d Lrj ij vf/kd ncko o ftEesnkjh;k¡ u gksaA vki ,sls dk;{ks= esa vf/kd lQy gksaxs tgk¡ vki nwljksa dh lgk;rk dj ldsa] tSls fd oxZ dks usr`Ro iznku djukA",P1D1R2
1,1,3,"You like to avoid office politics and refuse to fight against others for coveted positions in industry. Find situations where you can work alone, do your own thing, and work at your own pace, such as writing, painting, computer programming and so on.","vki vius dk;kZy; esa jktfufr ialn ughsa djrs rFkk O;olk; esa nwljksa ds in gfFk;kus ds fy, >xM+k djus dk loZFkk R;kx djrs gSaA ,sls volj o fLFkfr;k¡ izkIr djus dh dksf'k'k djsa tgk¡ vki vdsys dk;Z dj ldsa] viuk Lo;a dk dk;Z viuh xfr vuqlkj dj ldsa tSls fd ys[ku] fp=dkjh] dEI;wVj ;kstuk vkfnA",P1D1R3
1,1,4,"You love competition and new ventures and thus are prone to change your career often. You should choose a career which allows you diversity in work and an opportunity for advancement, therefore discouraging you from floating from job to job.","vki izfr;ksfxrk izseh gSa rFkk lnSo dqN u;k mRiUu djuk ilan djrs gSaA vr% vki viuk dk;Z{ks= le; le; ij cnyrs jgrs gSaA vkidks dksbZ ,slk dk;Z{ks= pquuk pkfg, ftlesa vki dk;Z esa fofHkUurk izkIr djsa rFkk vkxs c<+us dk volj izkIr djsaA bl izdkj vki ,d is'ks ls nwljs is'ks esa HkVdsaxs ugha o nq%[kh o fujk'k ugha gksaxsA",P1D1R4
1,1,5,"Because you are patient and want a career with permanence, it is hardly necessary for you to rush. Pursue a career in an area such as banking, Government service, Insurance Companies where you advance slowly but surely. Not only will you be much better off in the long run, but you have the patience and the attitude to see it through.","vki ,d /kS;Zoku O;fDr gSa rFkk vius dk;Z{ks= esa fLFkjrk pkgrs gSa vr% vki ds fy, tYnckth djuk fcYdqy Hkh vko';d ugha gSA vki dksbZ ,slk dk;Z{ks= viuk,a ¼tSls fd cSad esa ukSdjh] ljdkjh ukSdjh] thou chek dEiuh vkfn½ tgk¡ vki /khjs&/khjs ijUrq fuf'pr :i ls izxfr dj ldsaA blls vki yEch nkSM+ esa u dsoy Js""B cusaxs vfirq viuh lQyrk dks ns[kus dh ldkjkRed lksp rFkk /kS;Z Hkh izkIr djsaxsA",P1D1R5
1,1,6,"Your career must offer you both intellectual stimulation and diversity. You like to do many things at one time, and probably will have two professions.","vkidk dk;Z{ks= vkidks ckSf)d izsj.kk rFkk fofHkUurk nksuksa gh vko';d :i ls iznku djsxkA vki ,d gh le; ij cgqr ls dk;Z djuk pkgrs gSa rFkk lEHkkouk gS fd vki nks O;olk; djsaxsA",P1D1R6
1,1,7,"Because you are sensitive to any happenings in your career life, you prefer to have jobs which require little hassle and pressure. Aiming your vocational directions with this in mind will result in a career of performance.","D;ksafd vki vkius dk;Z{ks= esa gksus okyh fdlh Hkh ?kVuk ls cgqr 'kh/kz izHkkfor gks tkrs gSa vr% vki ,slk O;olk; djuk pkgrs gSa ftuesa de ijs'kkfu;k¡ rFkk ncko gksA bu rRoksa dks /;ku esa j[krs gq, ;fn vki vius dk;Z{ks= dh fn'kk fu/kkZfjr djrs gS rks vki fu'p; gh vPNk dk;Z o izn'kZu djsaxsA",P1D1R7
1,1,8,"You are authoritative and stubborn in your business life. You must be the leader than the follower. Try to look at problems objectively, and do not make decisions just because your are obstinate, as this could be your biggest bottleneck to achieving job happiness and success.",O;olkf;d thou esa vki vf/kdkj djus okys gBh O;fDr gSaA vuqlj.k djus ds LFkku ij vkidks usr`Ro djus okyk gksuk vko';d gSaA vius gB ds dkj.k dksbZ Hkh fu.kZ; fcuk lkspsa&le>s u ysa] vfirq dfBukbZ;kssa dks LFkwyrk ls ns[kus dk iz;kl djsaA vU;Fkk vkidk ;g voxq.k vkidh O;olkf;d [kq'kh o lQyrk esa cgqr cM+k ck/kd fl) gks ldrk gSA,P1D1R8
1,1,9,"Look for a career where you can use your abilities to carry out projects in minute detail. These projects must be perfect, and you will not be under pressure to limit the time it takes to complete them. For instance, if you go into interior design, you should have clients who have enough money to spend so that you can do an elegant job.","vki dksbZ ,slk dk;Z{ks= ns[ksa tgka viuh ;ksX;rkvkSa dk iz;ksx fdlh ;kstuk ds lq{e igyqvksa dks n'kkZus esa dj ldsaA ;s vuqlU/kku o ;kstuk,¡ loksZÙke gksuh pkfg,¡ rFkk vki ij bUgsa iw.kZ djus ds fy, le; lhek dk ncko ugha gksuk pkfg,A",P1D1R9
2,1,1,"You are an energetic person, never satisfied unless you are up and doing. You are strong in mind and strong in body and full of enthusiasm for the work in hand. You have unlimited courage, and all these qualities combined tend to make your life varied. You are not going to stay at one thing just because you have set out in that direction. You will change your job, your friends, your hobbies or anything whatsoever provided you think the change is for better. Unfortunately for you, you will not always count up the pros and cons of the change as carefully as you should and this impulsiveness may often lead you into difficulties. Still you have a courage, you are a born fighter and are endowed with plenty of enterprise. All of which will enable you to succeed in the end.","vki ,d izcy O;fDr gSaA tc rd vki Lo;a vkxs c<+dj dk;Z ugha djrs] vki lUrq""V ugha gksrsA vki ekufld rFkk 'kkjhfjd] nksuksa izdkj ls n`<+ rFkk etcwr O;fDr gSaA vki tks Hkh dk;Z vius gkFk esa ysrs gSa] mlds izfr mRlkg ls Hkjiwj jgrs gSaA vkiesa vlhfer mRlkg rFkk ohjrk gSaA ;s lHkh xq.k vkids thou dks fHkUurk iznku djrs gSSaA ;fn vkius dksbZ fn'kk fu/kkZfjr djds dk;Z vkjEHk fd;k gS rc Hkh vki mlesa cnyko yk ldrs gSa D;ksafd vki ,d ckr ij fLFkj ugha jgsaxs A vki viuk dk;Z ¼O;olk;] is'kk½] fe=] vknrsa vU;Fkk dksbZ Hkh vU; oLrq tks vkidks izkIr gSa] cnyrs jgsaxs D;ksafd vkids fopkj esa ;s cnyko Js""Bdj gSaA nqHkkZX; ls vki bl ckr dk Bhd fu/kkZj.k djus esa vleFkZ jgsaxs fd okLro esa ;s cnyko vkids i{k esa gSa vFkok foi{k esaA vkidh ;gh O;xzrk vkidks dfBukbZ;ksa esa Mky ldrh gSaA ijUrq fQj Hkh vki ,d ohj euq""; gSa vki ,d tUetkr ;ks)k gSa rFkk vusd m|ksxksa rFkk lkgfld dk;kZsa ls lEiUu gSaA vkids ;s lHkh xq.k rFkk fLFkfr;k¡ vkidks vUr esa lQyrk iznku djsaxhA",P2D1R1
2,1,10,"You are a very practical person and equally capable. You are very tidy by nature, you love order and are methodical. It is even possible that these qualities are too highly developed in you, and it may be that while attending to minute details, you lose some of the larger opportunities of life.","vki vR;kf/kd O;ogkfjd O;fDr gSaA vki 'kq) o O;ofLFkr izo`fÙk ds Lokeh gSa] vki fu;eksa ls izse djrs gSa rFkk O;ofLFkr O;fDr gSa] ,slh Hkh lEHkkouk gS fd ;s xq.k vkiesa vR;kf/kd fodflr gSa rFkk NksVs&NksVs fooj.kksa ij /;ku nsus ds dkj.k vki thou ds cMs+ voljksa dks [kks nsrsa gSaA",P2D1R10
2,1,11,"You are a person of considerable action. You are never still. You are always making plans and the thing you can least tolerate is inactivity. You have much self will, and the spirit of independence is firmly planted in you. You resent the interference of others, perhaps more than you should, and freedom is a quality you prize very highly- freedom not only of action but also of thought.","vki ,d fØ;k'khy O;fDr gSaA vki dHkh fØ;kghu ugha cSBrsA vki lnSo dqN djus ds fy, ;kstuk cukrs jgrs gSaA fØ;kfoghu jguk vki fcYdqy Hkh lgu ugha djrsA vkiesa cgqr bPNk 'kfDr gSa rFkk LorU=rk dh Hkkouk vkiesa dwV&dwV dj Hkjh gSA vki lnSo nwljksa dh n[ky dk fojks/k djrs gSa] 'kk;n vko';drk ls Hkh vf/kdA LorU=rk] u dsoy fØ;kvksa dh vfirq fopkjksa dh Hkh] vkids fy, ,d ,slk xq.k gS tks vR;kf/kd ewY;oku gSA",P2D1R11
2,1,12,"Your outstanding character is that of sympathy, mingled with hospitality. You have a great urge to make others a little happier for having met you. No higher quality could be possessed than this but it is one that may be carried to excess. You spend lot of time and money for the sake of others.","vkids O;fDrRo dh fof'k""Vrk vkidh n;kyqrk rFkk vkidk vfrF;&lRdkj gSA vkiesa ;g rhoz bPNk jgrh gS fd tks Hkh O;fDr vkils feyrk gS] mls vki dqN [kq'kh iznku djsaA blls Å¡pk xq.k izkIr ugha fd;k tk ldrk] ijUrq vkiesa ;g vko';drk ls vf/kd gks ldrk gSA vki vius le; o /ku dk cgqr cM+k Hkkx nwljksa ds fy, O;; djrs gSaA",P2D1R12
2,1,2,"You are a person who places comfort and happiness before everything else. This, however must not be taken to mean that you neglect your duties for the sake of these requirements. Quite the reverse, you will work and strive, knowing that it is only by industry that you will be able to attain them satisfactorily.","vki ,d ,sls O;fDr gSa tks fd fdlh Hkh vU; oLrq vFkok fo""k; ls iwoZ vius vkjke rFkk [kq'kh dks izkFkfedrk nsrs gSaA ijUrq bldk vFkZ ;g ugha gS fd bu vko';drkvksa dh iwfrZ ds fy, vki viuh ftEesnkfj;ksa ls ihNs Hkkxrs gSa] ijUrq blds foijhr vki iwjh yxu rFkk esgur ls ,d dk;Z dks iwjk djsaxs D;ksafd vki ;g tkurs gSa fd dsoy esgur rFkk dfBu ifjJe ls gh fdlh dk;Z dks lUrks""ktud <+ax ls lQyrkiwoZd lekIr fd;k tk ldrk gSaA",P2D1R2
2,1,3,You are clever than other people. This is due to the fact that you can learn things quickly and without much effort.,"vki vusd vU; O;fDr;ksa  ls vf/kd prqj gSaA bldk dkj.k ;g gSa fd vki vR;Ur 'kh/kzrk ls lh[krs gSa ftlds fy, vkidks cgqr de iz;kl djuk iM+rk gSaA",P2D1R3
2,1,4,"You are a sensitive and emotional person. The hard knocks of this world have more effects on you than they have on most other people, and you lose some of the enjoyment of life in consequence. What other people say and think of you is taken by you to heart. Thus, there are a certain number of things which cause you unhappiness which, after all, are not worth troubling about.","vki ,d Hkkoqd O;fDr gSaA cgqr ls vU; O;fDr;ksa dh vis{kk vki ij lalkj dh dfBukbZ;ksa rFkk ijs'kkfu;ksa dk izHkko vf/kd gksrk gSaA  ifj.kke&Lo:i vki thou dh dqN izlUurkvksa dk àkl dj nsrs gSaA vU; O;fDr vkids fo""k; esa tks Hkh dgrs vFkok lksprs gSa mldk izHkko vkidh Hkkoukvksa ij vR;kf/kd gksrk gSA ;gh dkj.k gS fd dqN phtsa vkidks O;FkZ esa nq[kh djrh gSa ijUrq okLofodrk esa oks phtsa nq%[k nsus okyh ugha gksrhA",P2D1R4
2,1,5,"You started out your life under favourable circumstances, It might be said that you were born with a silver spoon in your mouth. Your memory is unusually good and you never forget a kindness. You are generous even to excess. You have a methodical nature, which is reflected in your work, your dress and your particular place of abode.","vkius viuk thou vkids vuq:i ifjfLFkfr;ksa esa vkjEHk fd;k gSA ,slk dgk tk ldrk gS fd vki vR;Ur HkkX;oku O;fDr gSa ftldk tUe 'kqHk eqgwrZ esa gqvkA vkidh Lej.k 'kfDr vO;ogkfjd :i ls cgqr vPNh gS rFkk vki n;kyqrk dks Hkh dHkh ugha HkwyrsA vki vko';drk ls vf/kd lH; O;fDr gSaA vki ,d vR;Ur O;ofLFkr izd`fr ds O;fDr gSaA vkidh ;g fof'k""Vrk vkids dk;Z] igukos rFkk jgu&lgu okys LFkku ij Li""V :i ls >ydrh gSA",P2D1R5
2,1,6,"You have several desirable qualities. First and foremost, you revel in work and there is hardly a limit to the amount of work you can do. Next, you have your eyes wide open and your brain is alert. Taken together, these qualities single you out as being a very powerful influence in your own sphere of activities.","vkiesa vusd bPNqd xq.k gSaA vkiesa lcls izkFkfed rFkk egRoiw.kZ xq.k ;gh gS fd vki dk;Z dks djus esa vR;kf/kd vkuUn ysrs gS] rFkk vkids dk;Z djus dk ifjek.k rFkk {kerk vifjfer gSA rRi'pkr] vki viuh v¡k[ksa [kqyh rFkk efLr""d dks lpsr j[krs gSa ;s lHkh xq.k feydj vkidks vius dk;Z{ks= rFkk fØ;kdykiksa esa 'kfDr'kkyh izHkko okyk O;fDrRo iznku djds vkidks fof'k""V cukrs gSaA",P2D1R6
2,1,7,"You are a lover of all that is beautiful, whether it is a work of art, a pleasant landscape or a person of good appearance. Not only do you value beauty as measured by the eye, but you are attracted also by beauty in other forms. Good music appeals to you, a good character possessed by an individual appeals to you. You are a connoisseur of everything that is above ordinary.","vki ,d lkSUn;Z izseh gSa pkgs og dyk dk dksbZ dk;Z gks] izd`fr dk eueksgd n`'; vFkok lqUnj O;fDrA vki lqUnjrk dks u dsoy vk¡[kksa }kjk ns[kdj gh egRo nsrs gSa vfirq lqUnjrk ds nwljs :i Hkh vkidks vkdf""kZr djrs gSaA vPNk laxhr vkidks yqHkkrk gS] fdlh O;fDr dk vPNk O;fDrRo Hkh vki dks viuh vksj vkdf""kZr djrk gSA ,slh izR;sd oLrq ds fy, vki iw.kZ lw>&cw> j[krs gSa tks lkekU; ls vf/kd Å¡ph o Js""B gSA",P2D1R7
2,1,8,You are something of an enigma. The only person who really know you is yourself. You have the power of acting a part in life that is totally different from your true self.,"vkidk O;fDrRo ,d igsyh ds leku gSA dsoy vki Lo;a gh ,sls O;fDr gSa tks okLro esa vkidks tkurk gSaA vkiesa bruh {kerk rFkk 'kfDr gS fd vki vius thou esa bl izdkj O;ogkj dj ldrs gSa tks fd vkids okLrfod O;fDrRo ls cgqr fHkUu gSaA",P2D1R8
