"English","ID","Hindi"
"Due to venus's lordship they are slow and steady,patient and persistent, determined and dogmatic. They can put up with a lot of provoction. They will wait until it is wise to act. They are straight forward & natural. One can depend on their opinions as they do not jump to conclusions. They are unbiased and honest. When they are provoked to anger they become wild with rage. They will be violent and unrelenting. Being both an earthy and fixed sign, the natives will have a sharp eye on money, worldly possessions and impelling appetite for food preferring sweets. They will worship money and those which money can buy. They are fond of ease, comfort and feast.",CHAN=2,"'kqØ xzg dk LokfeRo gkus ds dkj.k os /khjs ijUrq fu;fer gksrs gSaA os lnSo /khjt j[krs gSaA os vius dk;Z dks <ax ls djus esa gBh] n`<+ fu'p;h rFkk ifjJeh gksrs gSaA mRlkfgr fd, tkus ij os cgqr dqN dj ldrs gSaA fdlh Hkh dk;Z dks djus ds fy, os rc rd izfr{kk djrs gSa tc td fd os Kkr ugha dj ysrs fd ml dk;Z dks djus dk mi;qDr le; dc gSA mudh izo`fr lgt rFkk LokHkkfod gksrh gSA muds fopkjksa ij fo'okl fd;k tk ldrk gS D;ksafd os fcuk lksps le>s dksbZ Hkh fu.kZ; ugha ysrsA os [kqyh izo`fr ds bekunkj yksx gksrs gSaA ;fn muds Øks/k dks txk;k tk, rks os Øks/k ls taxyh Hkh gks ldrs gSaA xqLls ls os fgald rFkk funZ;h gks tkrs gSaA HkkSfrd oLrq,¡ rFkk Hkkstu] [kkldj feBkbZ ilan djrs gSaA os /ku dh rks iwtk djrs gSa vkSj mu lc pht+ksa dh ftUgsa /ku ls [k+jhnk tk ldsA os lnSo vkjke pkgrs gSaA nkor [kkuk mudk fof'k""V 'kkSd gSA"
"Due to mercury's lordship they are carefree,joyous and somewhat reluctant. They are persons revealing intellectual qualities and show all the signs of supreme intelligence. They will understand quickly, analyse have a quick grasp with much retentive power and reproductive ability. Their mind will be logical and clear and they have quick mental action. They are always alert for new ideas and fresh interest. They love diversity,so they change very often to new fields. They go deep in matters and study them. They do not believe what they have not experienced. Being a dual sign, the native will have more than one occupation at a time. They will present a courageous front even if they are nervous. They have a liking to travel frequently. They have an academic and teachable nature with a democratic attitude.",CHAN=3,"cq/k xzg ds LokfeRo ds dkj.k os fuf'pr] [kq'kh ls Hkjiwj ijUrq dqN jgrs gSaA ;s O;fDr lnSo ckSf)d xq.kksa dks izdV djrs gSaA os loksZPp Kku ds y{k.k izdV djrs gSaA os fdlh Hkh fo""k; dks rqjar le> ysrs gSa rFkk mldk fo'ys""k.k dj ysrs gSaA muesa rqjar le>us dh 'kfDr rFkk mls nksgjkuss dh ;ksX;rk gksrh gSA mudk efLr""d rdZoku rFkk lkQ gksxkA os vius efLr""d }kjk rqjar dk;Z djus dh 'kfDr j[krs gSaA uohu fopkjksa rFkk bPNkvksa ds fy, os lnSo rRij jgrs gSaA os fofHkUurk ls izse djrs gSa vr% os vius dk;Z {ks= tYnh gh cny ysrs gSaA os fdlh Hkh fo""k; dh xgjkbZ rd tk dj mldk Kku izkIr djrs gSaA os ,sls fdlh Hkh fo""k; esa fo'okl ugha djrs ftUgsa mUgksaus Lo;a vuqHko u fd;k gksA nksgjk izrhd gksus ds dkj.k os ,d le; esa ,d ls vf/kd O;olk; viukrs gSaA ;fn fdlh ifjfLFkfr esa os ?kcjk Hkh tkrs gSa] rc Hkh os viuk lkgl gh izdV djrs gSaA os tYnh tYnh ;k=k djus ds bPNqd gksrs gSaA mudh izo`fr O;ogkfjd f'k{kk rFkk f'k{k.k esa gksrh gSaA mudk eu fLFkfr iztkrkaf=d gksrh gSA"
"Due to lordship of moon, the natives are remarkable for a changeful life. They have fertile imagination, delighting in strange scenes and adventures. They are somewhat sentimental and talkative. They are very hard-working. They have artistic ability. They are very fond of home family and it's comforts. They may miss good opportunities because they ponder over the situation for a long time. They have a deep feeling of loyalty and responsibility. Their anger is shortlived and they hold no anger towards others. Being a watery sign the native can be easily influenced & adjust to circumstances. They realise the fullest significance of money and they are a litle too personal.",CHAN=4,"panzek ds LokfeRo ds dkj.k os cnyrs gq, thou ls igpkus tkrs gSaA mudh dYiuk,¡ cgqr mitkÅ gksrh gSaA mudh dYiuk esa os vKkr n`';ksa dks ns[kus rFkk lkgfld dk;ksZa dks djus esa g""kZ vuqHko djrs gSaA os dqN dqN Hkkoqd rFkk ckrwuh gksrs gSaA os dfBu ifjJeh gksrs gSaA muesa dykRed ;ksX;rk Hkh gksrh gSA os viuk ?kj ikfjokfjd thou rFkk mlds vkjke ds 'kkSdhu gksrs gSaA os lqoljksa ls ykHk ugha mBkrs D;ksafd os ,d gh fLFkfr esa cgqr le; rd Lo;a dks Hkzfer djrs jgrs gSaA os LokehHkDr gksrs gSa rFkk ftEesnkjh dh Hkkouk ls Hkjiwj gksrs gSaA mudk Øks/k vf/kd nsj rd ugha jgrkA ty izrhd gksus ds dkj.k os ifjfLFkfr;ksa ls cgqr 'kh?kz le>kSrk dj ysrs gSa vkSj Lo;a dks muds vuq:i cny nsrs gSaA os /ku dh mi;ksfxrk dks le>rs gSa rFkk dqN T+;knk gh O;fDrxr gksus dh ps""Vk djrs gSaA"
"Due to sun's lordship they are noble, large-hearted, generous and forgiving. By nature they are authoritative and commanding. They always like to lead and are generally the head of any show. They dislike subordination. They have good organising powers. They trust everybody and receive admiration from their subordinates. They are always willing to protect the weaker sections. They are very tolerant and patient listeners. They are frank open & just. They hate mean and selfish actions, they help everybody voluntarily, but resent people who persistently ask for favours. Their outbursts do not last long. Being a fixed sign they are indifferent, they can overcome obstacles. They never do anything half-heartedly. Through considerable will power and persistent determination they achieve their goals. Though they are pleased by the praise of others, they will guard against self-deception and false pride. They will soon be able to rise above any depression they may have. Wherever they are they spread love & warmth. They love children. They are interested in sports speculation & music.
",CHAN=5,"lw;Z dk LokfeRo gksus ds dkj.k os dqyhu] cM+s ân; okys] f'k""V rFkk {kek djus okys gksrs gSaA LoHkko ls os vf/kdkjiw.kZ rFkk jkScnkj gksrs gSaA os yksxksa dks ekxZ fn[kkus ds fy, lnSo vxzlj jgrs gSaA vkSj lEHkor% fdlh Hkh izn'kZu esa os eqf[k;k gksrs gSaA os fdlh vkSj ds LokfeRo dks ilan ugha djrs gSaA muesa O;oLFkk djus dh 'kfDr cgqr vPNh gksrh gSA os izR;sd O;fDr esa fo'okl rFkk vius v/khu O;fDr;ksa ls iz'kalk izkIr djrs gSaA os lnSo det+ksjksa dh lqj{kk djus ds bPNqd gksrs gSaA os nwljs yksxksa dh ckr cgqr lgu'khyrk ls rFkk /khjt ls lqurs gSaA os [kqys fopkjksa okys rFkk U;k;h gksrs gSaA os nq""V rFkk LokFkhZ dk;ksZa ls uQjr djrs gSaA os LosPNk ls lgk;rk djus ds fy, lnSo rRij jgrs gSa ijarq ,sls yksxksa ls nwj jgrs gSa tks ckj ckj ls lgk;rk ek¡xrs gSaA mudk xqLlk cgqr vf/kd le; rd ugha jgrkA ,d gh izrhd fpUg gksus ds dkj.k os fLFkj jgrs gq, dfBukb;ksa dk lkeuk djrs gSaA os dqN Hkh v/kwjs eu ls ugha djrsA i;kZIr bPNk 'kfDr rFkk fLFkj n`<+ fu'p; djus ij os gf""kZr vuqHko djrs gSa ijarq os lnSo bl ckr dk /;ku j[krs gSa fd Lo;a dks /kks[kk nsus ;k >wBs xoZ ls nwj jgsaA ;fn os fdlh Hkh volkn ls xzflr gksrs gSa rks os blls 'kh?kzrk ls ikj ik ysrs gSaA os tgk¡ Hkh tkrs gSa ogk¡ ij izse rFkk lgkuqHkwfr gh fc[ksjrs gSaA os cPpksa lss izse djrs gSaA os [ksyksa fo'ks""kr;k ykSVjh dh izdkj ds dk;ksZa rFkk laxhr esa :fp j[krs gSaA"
"Due to budha's lordship they are fond of quick changes. They have good mental abilities and an ingenious active mind. They are fond of music and fine arts. They are very conscientious and are very capable of handling even unfavourable situations. They are thorough, quick, methodical, practical and discriminative. But they lack will power and self-confidence and so sometimes are undecided and vascillitating. Being an earthy sign the native will have a desire to save money, they have a sound commercial instinct and like to grow rich as quickly as possible.",CHAN=6,"cq) ds LokfeRo ds dkj.k os rqjar cnyko ds 'kkSdhu gksrs gSaA mudh ekufld ;ksX;rk,¡ cgqr vPNh gksrh gSa rFkk os dk;Z'khy efLr""d ds Lokeh gksrs gSaA os laxhr rFkk dyk ds izseh gksrs gSaA os tkx`r vkRe fopkjksa ds Lokeh gksrs gSa rFkk fdlh Hkh fo""ke ifjfLFkfr dks lgtrk ls izca/k djus esa ;ksX; gksrs gSaA os lEiw.kZ 'kh?kzxkeh] fof/kiwoZd dk;Z djus okys] O;ogkfjd rFkk fofHkUurk okys gksrs gSaA ijUrq muesa bPNk 'kfDr rFkk vkRefo'okl dh deh gksrh gS] vr% os vfuf'pr rFkk Hkzfer gks tkrs gSaA i`Foh fpUg gkus ds dkj.k] os /ku dks cpkus ds bPNqd gksrs gSaA muesa i;kZIr O;kikfjd bPNk gksrh gS] rFkk os 'kh?kzrk ls Lo;a dks /kuh cukuk pkgrs gSaA"
"Due to venus's lordship they are level-headed.They are good advisers and best judges. They are courteous modest and gentle. They are always for a happy & harmonious life. They are fond of luxuries and spend on it. They are interested in costumes, perfumes, art and music. They will forego their personal comforts and work hard for others benefit. They are popular and prosperous throughout life. They are very affectionate and gentle, they defeat opponents by adopting a peaceful and strategic plan. They enjoy life immensely in the companyof opposite sex. Being an airy sign it confers fertile imagination , correct intuition, brilliant intellect, admirable refinement and pleasant nature. They generally learn more to the spiritual side than the physical one. Since they are unassuming and amiable others may try to fool them. They are always ready to forgive and forget. They are among the few lucky ones to have a charming appearance.",CHAN=7,"'kqØ xzg ds LokfeRo ds dkj.k os le efLr""d ds Lokeh gksrs gSaA os vPNs lykgdkj rFkk Js""B U;k;h gksrs gSaA os feyulkj] f'k""V rFkk lH; gksrs gSaA os lnSo ;gh pkgrs gSa fd mudk thou [kq'k rFkk muds vuq:i gksA os ,s'o;Z ds 'kkSdhu gksrs gSa rFkk blds fy, lnSo [kpZ djrs gSaA os oL=ksa] b=] dyk rFkk laxhr ds 'kkSdhu gksrs gSaA os nwljksa ds fy, dBksj ifjJe djrs gSa rFkk muds fy, O;fDrxr lq[kksa dk Hkh R;kx ldrs gSaA os lkjk thou yksdfiz; rFkk [kq'kgky jgrs gSaA os lqân; rFkk lH; gksrs gSaA os vius 'k=qvksa rFkk fojksf/k;ksa dks 'kkfUriwoZd rFkk ;kstuk cuk dj ijkLr djrs gSaA foijhr fyax ds lkFk os thou dk Hkjiwj vkuan ysrs gSaA ok;q dk izrhd fpUg gksus ds dkj.k mudh dYiuk'kfDr cgqr mitkÅ] lgh vUrKkZu ;k iwoZKku] Js""B cqf)] iz'kalfud f'k""Vrk rFkk euksgjh izo`frZ gksrh gSA os vkerkSj ls ikjykSfdd rFkk /kkfeZd fn'kkesa jguk lh[krs gSaA HkkSfrookn esa mudh bPNk de gkrh gSA D;ksafd os fouez rFkk vgadkj&foghu gksrs gSa vr% vU; yksx mUgsa ew[kZ cukus dh dksf'k'k djrs gSaA os lnk {kek djus rFkk Hkwyus ds fy, rRij jgrs gSaA os ,sls dqN HkkX;'kkyh yksxksa esa gksrs gSa tks ns[kus esa euHkkou gksrs gSaA"
"Due to the lordship of mars, they are a particularly determined individual. They have strong likes and dislikes. They like rational thinking, convincing argument and scientific explanation. They cannot keep idle they hate gossip. They do not interfere in others matters unless it concerns them. They are short tempered. They can be revengeful if thrir friends try to harm them. Being a watery sign they have sharp intelligence and dynamic energy to complete their job. They are very reliable. They keep secrets though they appear frank, plain and blunt. They may have unusual interest in the mysteries of nature as well as in psychic subjects. They have intense feelings and emotions.They are able to diagnose correctly. They can be very good in medical field or export/import. They will enjoy life to their entire satisfaction.",CHAN=8,"eaxy x`g ds LokfeRo ds izHkko ls os fo'ks""k :i ls n`<+ fu'p;h gksrs gSaA mudh fof'k""V ilan rFkk ukilan gksrh gSA os fopkj;qDr lksp ilan djrs gSaA fuf'pr rdZ rFkk oSKkfud fo'ys""k.k esa os fo'okl djrs gSaA os dHkh vkylh ugha gksrs rFkk Q+kyrw ckrksa ls uQ+jr djrs gSaA ;fn dksbZ fo""k; muls lEcfU/kr ugha gS rks os nwljksa ds fo""k;ksa esa gLr{ksi ugha djrsA os cgqr tYnh Øksf/kr gks tkrs gSaA ;fn muds fe= mudk cqjk djuk pkgsa rks os 'k=q Hkh gks ldrs gSaA ty fpUg gksus ds dkj.k os rhoz ckSf)d {kerk okys rFkk foLQksVd 'kfDr ls vius dk;Z dks iw.kZ djrs gSaA os cgqr fo'oklik= gksrs gSaA ;|fi os [kqys fopkjksa okys] lk/kkj.k rFkk ljy izrhr gksrs gSa ijUrq os xqIr fo""k;ksa dks xqIr gh j[krs gSaA os izd`fr ds jgL;ksa esa rFkk ckSf)d laca/kh fo""k;ksa esa vlk/kkj.k :fp j[krs gSaA os izcy Hkkoukvksa ls Hkjiwj gksrs gSaA os y{k.k ns[kdj jksx dk fu.kZ; djus esa fuiq.k gksrs gSaA os fpfdRlk {ks= esa ;k vk;kr&fu;kZr {ks= esa cgqr vPNh rjg dk;Z dj ldrs gSaA os thou dks Hkjiwj larqf""V ls vkufUnr gksdj O;rhr djrs gSaA"
"Due to jupiter's lordship, they are bold, courageous and pushful. They will be ambitious, greedy and aspiring. They will be self-confident and work against all odds. They love only truth. They are very bold & hold on to their principles. They are for justice, they may delay to start new work as they would take time to contemplate, plan and scheme. They will try to have higher education, they will have quick grasp and retentive power., They understand quickly and assimilate, new ideas. They will love dog's and other pet animals. They make friendship in a moment and maintain it for a long number of years. They are likely to have distrust and change their opinion fast.",CHAN=9,"c`gLifr ds LokfeRo ds dkj.k os cgqr fuHkhZd] lkglh rFkk 'kfDroku gksrs gSaA os y{; izkfIr ds bPNqd] ykyph rFkk bPNkvksa ls fyIr gksrs gSaA os vkRe&fo'oklh gksaxs vkSj fo""kerkvksa ds fo:) dk;Z djus esa l{ke gksaxsA os lR;fiz; gksrs gSaA os cgqr fuHkhZd rFkk vius fu;eksa ij vfMx jgus okys gksrs gSaA os U;k; ds fy, dk;Z djrs gSaA os fdlh Hkh uohu dk;Z dks vkjaHk djus esa foyEc dj ldrs gSa D;ksafd os dk;Z dh ;kstuk cukus rFkk mls vfUre :i nsus esa cgqr le; O;; djrs gSaA os lnSo mPp f'k{kk izkIr djus dh dkf'k'k djrs gSaA muesa fdlh Hkh fo""k; dks le>us dh 'kfDr vPNh gksrh gSA os uohu fopkjksa ds Lokeh gksrs gSaA os dqÙkksa rFkk vU; ikyrw tkuojksa ls izse djrs gSaA os fe=rk vfr 'kh?kzrk ls cukrs gSa vkSj mls o""kksZa rd fuHkkrs gSaA os vfo'oklh jgrs gSa rFkk 'kh?kzrk ls vius fopkjksa dks cnyrs gSaA"
"You love to travel. You are likely to be very emotional and a bit unstable at times. You have a very keen imagination, but you should try to be more open and less self centred.",CHAN1,"vkidks ;k=k djuk fiz; gSA laHkor~ vki vR;kf/kd Hkkoqd gSa rFkk le; le; ij vfLFkj ekufldrk ds f'kdkj HkhA vki rhoz dYiuk 'kfDr ds Lokeh gSa fdarq] vkidks iz;Ru djuk pkfg, fd vki vkRedsfUnzr u cusa] vius O;fDrRo esa [kqyk iu yk,aA"
"You are susceptible to financial ups and downs but on the whole, you may have very favourable luck. You will make money rapidly and also spend it equally fast. You must learn to control financial matters more conservatively as there are strong indications that you may be extravagant at times.",CHAN2,"vkids thou esa vkfFkZd mrkj p<+ko vkrs gh jgrs gSa ijUrq ,slk gksrs gq, Hkh vkidk HkkX; vkids vuqdwy rFkk 'kqHk gSA vki /kuksiktZu cgqr 'kh?kzrk ls djrs gSa rFkk mruh gh 'kh?kzrk ls O;; Hkh djrs gSaA vr% ;g lh[kuk vkids fy, vfr vko';d gS fd vki vkfFkZd fo""k;ksa dks vf/kd l`tukRed :i ls fu;af=r dj ldsaA"
The position of chandra indicates a slight reduction in vitality. Otherwise you have fairly good health throughout.,CHAN6,pUnzek dh fLFkrh vkidh LQqfrZ esa dqN deh iznf'kZr djrh gS ojuk lnk vkidk vPNk LokLF; gksxkA
The chances of a legacy are not very bright. You believe in life after death.,CHAN8,"iSr`d lEifÙk izkIr djus dh lEHkkouk,¡ cgqr vf/kd ugha gSA vki e`R;q ds i'pkr~ thou esa fo'okl j[krs gSaA"
The general indications for education are very good. You are mentally very curious and very alert. You will experience changes in educational interests.,CHANS,"f'k{kk dh laHkkouk,¡ rFkk ladsr cgqr vPNs gSaA ekufld :i esa vki cgqr ftKklq rFkk lpsr gSaA 'kS{kf.kd :fp;ksa esa vki cnyko vuqHko djsaxsA"
"You are likely to have a number of occupational changes but are best suited for public life, government and politics. Your reputation is very important in your field and career.",CHANT,"vki ds O;olk; esa dbZ ifjorZu gks ldrs gSaA ysfdu vki lkekftd thou] ljdkj rFkk jktuhfr ds fy, loZmi;qZDr gSaA vkids dk;Z{ks= rFkk vkthfodk y{; esa vkidh yksdfiz;rk lcls egRoiw.kZ gSA"
"The conjunction of jupiter and neptune in your birth chart indicates that you will make money with ease, but may spend excessively. You are a bit emotional, but are very religious by nature. You also have artistic and poetic qualities.",FA_JUNE1,vkids tUe i= esa c`gLifr rFkk usiV~;wu dk ;ksx ladsr djrk gS fd vki ljyrk ls iSlk dek ldrs gSa ijarq lkFk gh vko';drk ls vf/kd /ku [k+pZ djsaxsA vki FkksM+s Hkkoqd gSa ijarq /kkfeZd izo`fr ds gSaA vki esa dykdkj rFkk dfo gksus ds xq.k gSaA
This aspect of jupiter and neptune makes you humanitarian and generous. You are very idealistic and have got a strong imagination. You will work with vision for a better society.,FA_JUNE2,"c`gLifr rFkk usiV~;wu dk ;g Hkko vkidks ekuork rFkk lH;rk ds mRFkku ds fy, izsfjr djrk gSA vki cgqr vkn'kZoknh gSa vkSj rhoz dYiuk'kfDr ds Lokeh gSaA vki nwjnf'kZrk ls lekt dks csgrj cukus dk dk;Z djsaxsA"
"This aspect of jupiter and neptune indicates that you are subject to peculiar beliefs, emotional disturbances and financial irresponsibility. You will not be good at speculation. You are oversensitive and may be misunderstood by others and by self.",FA_JUNE3,"c`gLifr rFkk usiV~;wu dk Hkko ladsr djrk gS fd vki HkkoukRed xM+cM+ rFkk vthcksx+jhc fopkjksa okys O;fDr gSaA bl dkj.k vki vkfFkZd fo""k;ksa esa xS+j ft+Eesnkj gSaA vki vPNh le>cw> okys ugha gksaxsA vki vR;f/kd Hkkoqd gSa rFkk yksxksa }kjk rFkk vkids Lo;a ds }kjk vkidks le>us x+yrQ+geh dk f'kdkj gks ldrs gSaA"
"The conjunction of jupiter with pluto indicates that you are extremely ambitious, you have the required willpower, courage and enthusiasm to reach your goals. But you may tend to exaggerate a lot.",FA_JUPL1,"c`gLifr rFkk IywVks dk ;ksx n'kkZrk gS fd vki vR;ar egRokdka{kh gSaA vius y{; dks izkIr djus ds fy, vki esa vko';d eukscy] lkgl rFkk mRlkg gSA ijarq vki fdlh Hkh fo""k; esa vfr'k;ksfDr iw.kZ O;ogkj dj ldrs gSaA"
